average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
5.54608,0,0,24.1448,0.132309,1.46E-05,0,0,24.1448,0.132309,1.46E-05,0,0,43.5278,8.13491,0.029427,0,0,24.1448,2.12335,0.089476,0.000528593,1,0.119446, 
3.28958,0,0,15.3249,0.0597415,1.20E-05,0,0,15.3249,0.0597415,1.20E-05,0,0,37.2724,9.41242,0.0318309,0,0,15.3249,1.05225,0.0795903,0.000383911,1,0.111817, 
4.77095,0,0,17.61,0.186847,1.02E-05,0,0,17.61,0.186847,1.02E-05,0,0,32.7749,8.94198,0.0423218,0,0,17.61,3.81026,0.0664203,0.000400634,1,0.109153, 
3.31717,0,0,13.6524,0.151644,2.31E-05,0,0,13.6524,0.151644,2.31E-05,0,0,39.031,6.78046,0.0436482,0,0,13.6524,1.80216,0.0710785,0.000406125,1,0.115156, 
3.41306,0,0,14.4276,0.119104,1.15E-05,0,0,14.4276,0.119104,1.15E-05,0,0,40.0526,9.80464,0.0315512,0,0,14.4276,1.87697,0.0729917,0.000351991,1,0.104906, 
3.35722,0,0,17.3099,0.103196,1.37E-05,0,0,17.3099,0.103196,1.37E-05,0,0,28.7841,7.85714,0.0139476,0,0,17.3099,1.78609,0.0731944,0.000351466,1,0.0875072, 
4.53263,0,0,20.162,0.157494,1.44E-05,0,0,20.162,0.157494,1.44E-05,0,0,31.9044,5.95031,0.0316863,0,0,20.162,3.25778,0.084956,0.000400789,1,0.117058, 
4.01077,0,0,17.169,0.262076,1.24E-05,0,0,17.169,0.262076,1.24E-05,0,0,22.7839,8.80365,0.0445758,0,0,17.169,5.84012,0.0350179,0.000419248,1,0.0800253, 
3.64704,0,0,18.4709,0.147073,3.06E-05,0,0,18.4709,0.147073,3.06E-05,0,0,34.6224,5.25524,0.0199848,0,0,18.4709,1.63161,0.048107,0.000456638,1,0.0685791, 
3.78108,0,0,18.9311,0.0726692,1.51E-05,0,0,18.9311,0.0726692,1.51E-05,0,0,23.933,3.82372,0.00881617,0,0,18.9311,0.813153,0.0695507,0.000403137,1,0.0787851, 
4.14697,0,0,17.8683,0.0800689,1.23E-05,0,0,17.8683,0.0800689,1.23E-05,0,0,30.1602,6.73955,0.0680029,0,0,17.8683,1.49428,0.0736244,0.000395975,1,0.142035, 
7.3323,0,0,30.1176,0.239269,1.75E-05,0,0,30.1176,0.239269,1.75E-05,0,0,24.5158,3.96815,0.0284681,0,0,30.1176,7.8774,0.0997432,0.000575306,1,0.128804, 
3.17309,0,0,16.7519,0.145044,1.77E-05,0,0,16.7519,0.145044,1.77E-05,0,0,29.0929,7.36792,0.01253,0,0,16.7519,1.70928,0.0743286,0.000407767,1,0.087284, 
3.90252,0,0,17.4827,0.202989,1.46E-05,0,0,17.4827,0.202989,1.46E-05,0,0,32.8203,6.61612,0.0158084,0,0,17.4827,3.82295,0.056582,0.000389128,1,0.0727941, 
3.56912,0,0,14.9256,0.105068,1.29E-05,0,0,14.9256,0.105068,1.29E-05,0,0,22.3745,6.58493,0.0329622,0,0,14.9256,1.06545,0.0482186,0.000384892,1,0.0815786, 
3.51271,0,0,16.3474,0.125718,1.44E-05,0,0,16.3474,0.125718,1.44E-05,0,0,29.7943,7.08009,0.0140403,0,0,16.3474,1.02889,0.0752369,0.000366134,1,0.0896577, 
3.64561,0,0,13.3026,0.0754172,1.12E-05,0,0,13.3026,0.0754172,1.12E-05,0,0,20.8862,6.76553,0.0537508,0,0,13.3026,0.926191,0.0509831,0.000352196,1,0.105097, 
3.18167,0,0,15.4093,0.073116,1.17E-05,0,0,15.4093,0.073116,1.17E-05,0,0,24.5747,5.90964,0.00910257,0,0,15.4093,1.84158,0.0746202,0.000367389,1,0.0841018, 
3.28731,0,0,15.6604,0.0832242,1.36E-05,0,0,15.6604,0.0832242,1.36E-05,0,0,33.7363,8.49142,0.0139901,0,0,15.6604,1.05123,0.08386,0.000401329,1,0.098265, 
5.73747,0,0,25.732,0.296802,2.27E-05,0,0,25.732,0.296802,2.27E-05,0,0,55.5726,6.97866,0.0655709,0,0,25.732,4.81096,0.123252,0.000496893,1,0.189343, 
5.88238,0,0,24.6491,0.169526,2.22E-05,0,0,24.6491,0.169526,2.22E-05,0,0,43.7085,7.6724,0.0739831,0,0,24.6491,3.32052,0.101878,0.000526632,1,0.17641, 
3.86949,0,0,17.0762,0.179884,1.80E-05,0,0,17.0762,0.179884,1.80E-05,0,0,29.8418,8.20253,0.0599387,0,0,17.0762,3.56374,0.0950105,0.000434624,1,0.155402, 
2.81538,0,0,14.7374,0.147448,2.02E-05,0,0,14.7374,0.147448,2.02E-05,0,0,29.1657,9.20163,0.014554,0,0,14.7374,1.73149,0.0906851,0.000420476,1,0.10568, 
3.09202,0,0,14.419,0.112363,2.28E-05,0,0,14.419,0.112363,2.28E-05,0,0,28.0896,7.89647,0.0251607,0,0,14.419,1.36971,0.0822357,0.00039051,1,0.10781, 
3.16264,0,0,16.4087,0.100308,1.63E-05,0,0,16.4087,0.100308,1.63E-05,0,0,29.7645,6.62975,0.0208026,0,0,16.4087,1.78243,0.0947871,0.000433737,1,0.11604, 
3.16335,0,0,12.4067,0.0852521,9.78E-06,0,0,12.4067,0.0852521,9.78E-06,0,0,15.3194,2.88882,0.010292,0,0,12.4067,1.27611,0.0717587,0.000361946,1,0.0824224, 
5.50976,0,0,19.8756,0.153044,2.36E-05,0,0,19.8756,0.153044,2.36E-05,0,0,28.8201,9.16169,0.0571075,0,0,19.8756,1.73317,0.095452,0.000489337,1,0.153072, 
3.13716,0,0,14.4724,0.12859,1.57E-05,0,0,14.4724,0.12859,1.57E-05,0,0,19.8629,5.97529,0.0197124,0,0,14.4724,1.87073,0.057899,0.00043339,1,0.0780606, 
3.75774,0,0,17.5837,0.163085,1.57E-05,0,0,17.5837,0.163085,1.57E-05,0,0,37.495,7.09183,0.0211303,0,0,17.5837,2.31713,0.0850788,0.000506531,1,0.106731, 
3.40209,0,0,14.3196,0.0976648,1.28E-05,0,0,14.3196,0.0976648,1.28E-05,0,0,31.75,7.60061,0.041891,0,0,14.3196,1.92513,0.0852279,0.000423564,1,0.127555, 
3.32349,0,0,15.5938,0.139627,1.20E-05,0,0,15.5938,0.139627,1.20E-05,0,0,33.4444,7.53377,0.0210408,0,0,15.5938,1.97177,0.0971113,0.000445339,1,0.118609, 
4.72933,0,0,24.9567,0.14571,1.98E-05,0,0,24.9567,0.14571,1.98E-05,0,0,42.1774,8.65027,0.117856,0,0,24.9567,2.13947,0.125156,0.000570948,1,0.243602, 
3.76869,0,0,15.2307,0.0618894,1.18E-05,0,0,15.2307,0.0618894,1.18E-05,0,0,18.2931,4.06368,0.0106735,0,0,15.2307,1.28922,0.0419659,0.000456141,1,0.0531073, 
3.36253,0,0,15.6216,0.169145,1.36E-05,0,0,15.6216,0.169145,1.36E-05,0,0,30.0913,10.58,0.0296023,0,0,15.6216,3.599,0.0806867,0.000458907,1,0.110761, 
4.4914,0,0,19.6296,0.171268,1.80E-05,0,0,19.6296,0.171268,1.80E-05,0,0,30.3637,6.36625,0.0257744,0,0,19.6296,3.97693,0.0732274,0.000506295,1,0.0995261, 
3.40879,0,0,13.0981,0.109325,1.33E-05,0,0,13.0981,0.109325,1.33E-05,0,0,20.5011,6.93784,0.00986384,0,0,13.0981,1.27951,0.0774371,0.000412824,1,0.0877271, 
3.12248,0,0,12.3143,0.075642,1.78E-05,0,0,12.3143,0.075642,1.78E-05,0,0,14.9429,3.08516,0.00644162,0,0,12.3143,0.577131,0.0587869,0.000388954,1,0.0656352, 
4.49209,0,0,20.4523,0.115084,2.47E-05,0,0,20.4523,0.115084,2.47E-05,0,0,44.1031,7.41596,0.0518271,0,0,20.4523,2.15408,0.108191,0.000513404,1,0.160557, 
6.32708,0,0,24.5052,0.222282,3.30E-05,0,0,24.5052,0.222282,3.30E-05,0,0,38.4734,7.52502,0.0792392,0,0,24.5052,3.69858,0.12153,0.000536196,1,0.201339, 
3.34473,0,0,12.6751,0.175173,1.38E-05,0,0,12.6751,0.175173,1.38E-05,0,0,19.1391,8.2385,0.0229213,0,0,12.6751,1.8769,0.0685426,0.00043752,1,0.0919151, 
3.63244,0,0,16.2188,0.119407,1.39E-05,0,0,16.2188,0.119407,1.39E-05,0,0,27.7485,7.74307,0.0171358,0,0,16.2188,1.58164,0.104131,0.000423686,1,0.121704, 
3.3364,0,0,13.6781,0.053509,1.51E-05,0,0,13.6781,0.053509,1.51E-05,0,0,22.5006,5.2016,0.00980723,0,0,13.6781,0.748364,0.0717536,0.000395752,1,0.0819717, 
3.06334,0,0,17.2826,0.163639,1.41E-05,0,0,17.2826,0.163639,1.41E-05,0,0,31.8059,4.51933,0.0417679,0,0,17.2826,2.23217,0.130537,0.000445907,1,0.172765, 
4.11962,0,0,19.9744,0.210593,1.53E-05,0,0,19.9744,0.210593,1.53E-05,0,0,33.8092,7.20434,0.0512048,0,0,19.9744,4.18151,0.149609,0.000432793,1,0.201262, 
5.13659,0,0,19.2514,0.149245,1.61E-05,0,0,19.2514,0.149245,1.61E-05,0,0,27.1046,6.52258,0.0181256,0,0,19.2514,5.16571,0.116187,0.000468092,1,0.134797, 
3.53441,0,0,18.2771,0.215414,2.51E-05,0,0,18.2771,0.215414,2.51E-05,0,0,30.8826,8.6507,0.0259931,0,0,18.2771,3.57934,0.091778,0.000488109,1,0.118284, 
2.94373,0,0,16.5068,0.190274,2.53E-05,0,0,16.5068,0.190274,2.53E-05,0,0,60.4276,9.93573,0.0279818,0,0,16.5068,1.89138,0.103101,0.000466276,1,0.131574, 
2.86063,0,0,13.8582,0.077908,2.21E-05,0,0,13.8582,0.077908,2.21E-05,0,0,31.3833,7.81758,0.0136747,0,0,13.8582,1.2049,0.0813918,0.000437332,1,0.0955259, 
3.08842,0,0,12.0208,0.0367228,1.01E-05,0,0,12.0208,0.0367228,1.01E-05,0,0,14.075,2.58494,0.0254475,0,0,12.0208,0.724002,0.0564355,0.000360484,1,0.0822536, 
4.06628,0,0,18.0856,0.156858,1.74E-05,0,0,18.0856,0.156858,1.74E-05,0,0,38.3717,7.2882,0.0372144,0,0,18.0856,1.93241,0.100833,0.000417847,1,0.138482, 
3.68556,0,0,15.8575,0.103148,1.41E-05,0,0,15.8575,0.103148,1.41E-05,0,0,31.3435,5.07647,0.0439079,0,0,15.8575,2.09976,0.104551,0.000431399,1,0.148904, 
3.30912,0,0,16.4838,0.218248,1.59E-05,0,0,16.4838,0.218248,1.59E-05,0,0,28.7862,10.7929,0.0167249,0,0,16.4838,2.93342,0.0852911,0.000434644,1,0.102467, 
3.36227,0,0,17.4777,0.133642,1.39E-05,0,0,17.4777,0.133642,1.39E-05,0,0,43.9335,9.30958,0.0345292,0,0,17.4777,1.44865,0.117204,0.000436095,1,0.152183, 
3.85717,0,0,16.5171,0.109141,2.72E-05,0,0,16.5171,0.109141,2.72E-05,0,0,23.5674,6.22674,0.0292576,0,0,16.5171,1.29704,0.0954945,0.000486721,1,0.125266, 
3.23128,0,0,15.4145,0.157446,1.16E-05,0,0,15.4145,0.157446,1.16E-05,0,0,21.277,7.87064,0.0270236,0,0,15.4145,3.56778,0.0477964,0.000428404,1,0.0752601, 
3.06902,0,0,16.377,0.22733,2.22E-05,0,0,16.377,0.22733,2.22E-05,0,0,31.7378,6.53711,0.0230113,0,0,16.377,3.81415,0.096997,0.000457568,1,0.120488, 
3.37075,0,0,17.4972,0.266394,1.62E-05,0,0,17.4972,0.266394,1.62E-05,0,0,31.2141,6.69826,0.0360379,0,0,17.4972,4.32655,0.0981099,0.000427629,1,0.134592, 
3.3216,0,0,15.1632,0.038114,2.84E-05,0,0,15.1632,0.038114,2.84E-05,0,0,22.4982,4.82166,0.0144976,0,0,15.1632,0.547285,0.0818032,0.000386616,1,0.0967158, 
3.44672,0,0,17.626,0.145978,1.53E-05,0,0,17.626,0.145978,1.53E-05,0,0,37.4739,7.17856,0.0324406,0,0,17.626,3.54585,0.108187,0.000411417,1,0.141054, 
3.41034,0,0,15.5271,0.0715163,1.61E-05,0,0,15.5271,0.0715163,1.61E-05,0,0,20.5109,3.40232,0.0161867,0,0,15.5271,1.12509,0.0782779,0.000427801,1,0.0949085, 
3.91578,0,0,18.55,0.250945,1.69E-05,0,0,18.55,0.250945,1.69E-05,0,0,24.1665,6.22736,0.0283233,0,0,18.55,5.90149,0.104906,0.000489743,1,0.133736, 
3.46985,0,0,15.8128,0.12301,1.40E-05,0,0,15.8128,0.12301,1.40E-05,0,0,24.2801,4.95974,0.0288034,0,0,15.8128,2.10408,0.0750975,0.00045072,1,0.104366, 
4.30902,0,0,19.755,0.13509,1.73E-05,0,0,19.755,0.13509,1.73E-05,0,0,26.6529,6.54316,0.0446956,0,0,19.755,2.56289,0.102634,0.000465914,1,0.147813, 
2.79333,0,0,13.2665,0.17319,2.01E-05,0,0,13.2665,0.17319,2.01E-05,0,0,38.4156,8.57691,0.0318783,0,0,13.2665,2.26921,0.103607,0.000418334,1,0.135924, 
3.33558,0,0,15.0681,0.146069,2.06E-05,0,0,15.0681,0.146069,2.06E-05,0,0,24.3151,4.7521,0.025975,0,0,15.0681,3.45772,0.0733378,0.000424729,1,0.0997581, 
3.43243,0,0,14.9944,0.0790404,1.93E-05,0,0,14.9944,0.0790404,1.93E-05,0,0,30.8894,6.92086,0.0421645,0,0,14.9944,1.36799,0.106782,0.000429006,1,0.149395, 
5.92336,0,0,30.3035,0.111571,3.38E-05,0,0,30.3035,0.111571,3.38E-05,0,0,59.0444,8.46702,0.104774,0,0,30.3035,1.59111,0.175948,0.000601374,1,0.281358, 
3.74998,0,0,15.7417,0.115456,2.47E-05,0,0,15.7417,0.115456,2.47E-05,0,0,25.8176,7.32087,0.0123203,0,0,15.7417,1.90159,0.082678,0.000463881,1,0.0954869, 
4.29392,0,0,21.3144,0.175688,1.65E-05,0,0,21.3144,0.175688,1.65E-05,0,0,28.0336,5.92047,0.050256,0,0,21.3144,4.99843,0.0875191,0.000503467,1,0.138295, 
2.95225,0,0,12.6437,0.079353,1.25E-05,0,0,12.6437,0.079353,1.25E-05,0,0,22.381,8.01557,0.0262016,0,0,12.6437,1.72666,0.0686828,0.000377174,1,0.095274, 
3.235,0,0,16.798,0.156399,1.44E-05,0,0,16.798,0.156399,1.44E-05,0,0,28.3421,6.38481,0.0143994,0,0,16.798,1.85661,0.0956333,0.000426247,1,0.110473, 
3.1692,0,0,13.9177,0.114313,1.31E-05,0,0,13.9177,0.114313,1.31E-05,0,0,22.159,6.38072,0.0373144,0,0,13.9177,1.5319,0.0614491,0.000426432,1,0.099203, 
4.32978,0,0,18.0517,0.176853,1.48E-05,0,0,18.0517,0.176853,1.48E-05,0,0,40.8107,8.26385,0.0839309,0,0,18.0517,4.83318,0.115833,0.000441448,1,0.200221, 
5.11339,0,0,19.8929,0.187733,2.03E-05,0,0,19.8929,0.187733,2.03E-05,0,0,46.1167,8.73785,0.0399408,0,0,19.8929,3.15132,0.0954335,0.000507028,1,0.135902, 
3.01918,0,0,12.2713,0.0196535,2.19E-05,0,0,12.2713,0.0196535,2.19E-05,0,0,16.0173,2.60503,0.0076297,0,0,12.2713,0.4864,0.0651608,0.000404561,1,0.073217, 
4.12496,0,0,18.8463,0.218403,2.18E-05,0,0,18.8463,0.218403,2.18E-05,0,0,36.9932,7.53029,0.0228372,0,0,18.8463,4.76809,0.115809,0.00046293,1,0.139131, 
3.50743,0,0,13.9134,0.124448,1.13E-05,0,0,13.9134,0.124448,1.13E-05,0,0,30.9145,9.15832,0.0526539,0,0,13.9134,1.93338,0.0955475,0.000376303,1,0.148589, 
3.3964,0,0,16.2196,0.257559,1.28E-05,0,0,16.2196,0.257559,1.28E-05,0,0,51.6965,8.13046,0.0641477,0,0,16.2196,3.8375,0.111704,0.000410768,1,0.176275, 
3.46334,0,0,14.2093,0.0475755,1.29E-05,0,0,14.2093,0.0475755,1.29E-05,0,0,25.7625,6.33818,0.0131386,0,0,14.2093,1.05927,0.0838568,0.000406246,1,0.0974146, 
4.59681,0,0,22.2776,0.286173,2.02E-05,0,0,22.2776,0.286173,2.02E-05,0,0,22.2776,8.35666,0.0133864,0,0,22.2776,8.35666,0.0275623,0.000487603,1,0.0414565, 
3.35561,0,0,18.1935,0.175669,2.39E-05,0,0,18.1935,0.175669,2.39E-05,0,0,33.4945,4.52949,0.0257222,0,0,18.1935,3.45538,0.0685906,0.000455704,1,0.0947923, 
4.74954,0,0,21.7854,0.197998,3.04E-05,0,0,21.7854,0.197998,3.04E-05,0,0,38.7249,7.155,0.0371118,0,0,21.7854,2.89812,0.125348,0.000533929,1,0.163024, 
3.42109,0,0,13.502,0.0682386,2.28E-05,0,0,13.502,0.0682386,2.28E-05,0,0,21.7199,3.97876,0.0218021,0,0,13.502,0.953312,0.0760835,0.00041529,1,0.0983237, 
3.28144,0,0,16.5245,0.0917833,2.49E-05,0,0,16.5245,0.0917833,2.49E-05,0,0,33.1599,7.06286,0.0176449,0,0,16.5245,1.17897,0.0938579,0.000444945,1,0.111973, 
3.3728,0,0,15.5115,0.0478337,1.55E-05,0,0,15.5115,0.0478337,1.55E-05,0,0,32.406,7.06639,0.0155801,0,0,15.5115,0.86806,0.0920393,0.000386707,1,0.108022, 
3.28577,0,0,15.9907,0.111939,1.36E-05,0,0,15.9907,0.111939,1.36E-05,0,0,40.3929,6.34909,0.0479426,0,0,15.9907,2.47967,0.108729,0.00041318,1,0.157098, 
3.44404,0,0,16.618,0.185022,1.57E-05,0,0,16.618,0.185022,1.57E-05,0,0,30.4619,8.79014,0.0266283,0,0,16.618,4.36624,0.090349,0.000441029,1,0.117434, 
2.94445,0,0,14.33,0.226803,1.54E-05,0,0,14.33,0.226803,1.54E-05,0,0,43.2455,7.57065,0.0377207,0,0,14.33,2.63334,0.123485,0.000410528,1,0.161632, 
3.23939,0,0,12.9336,0.136541,1.48E-05,0,0,12.9336,0.136541,1.48E-05,0,0,31.5738,6.83155,0.0141066,0,0,12.9336,1.41475,0.0820825,0.000371214,1,0.0965751, 
3.50031,0,0,15.1938,0.187555,1.33E-05,0,0,15.1938,0.187555,1.33E-05,0,0,28.6534,6.63975,0.0144525,0,0,15.1938,3.10473,0.0637906,0.000392477,1,0.078649, 
3.34181,0,0,14.7988,0.118245,1.49E-05,0,0,14.7988,0.118245,1.49E-05,0,0,22.3069,4.48375,0.0505481,0,0,14.7988,2.42848,0.0889741,0.000404122,1,0.139941, 
3.70407,0,0,13.9362,0.0455358,1.65E-05,0,0,13.9362,0.0455358,1.65E-05,0,0,20.4141,7.01558,0.0270279,0,0,13.9362,0.496137,0.0721376,0.00042751,1,0.0996095, 
3.2481,0,0,13.8365,0.132045,2.43E-05,0,0,13.8365,0.132045,2.43E-05,0,0,21.4057,6.95803,0.0308207,0,0,13.8365,2.50801,0.078208,0.000475224,1,0.109528, 
4.05336,0,0,20.812,0.124444,2.76E-05,0,0,20.812,0.124444,2.76E-05,0,0,34.9697,7.73801,0.0269547,0,0,20.812,2.48822,0.123875,0.000477989,1,0.151335, 
3.81256,0,0,16.437,0.118772,1.70E-05,0,0,16.437,0.118772,1.70E-05,0,0,22.4303,4.63137,0.0141238,0,0,16.437,2.47735,0.0810952,0.000456887,1,0.0956928, 
4.26791,0,0,18.1522,0.174577,2.16E-05,0,0,18.1522,0.174577,2.16E-05,0,0,33.2496,6.48421,0.0496666,0,0,18.1522,4.12936,0.0919352,0.000426669,1,0.14205, 
3.80938,0,0,14.2502,0.103941,1.45E-05,0,0,14.2502,0.103941,1.45E-05,0,0,21.0983,6.17082,0.0441408,0,0,14.2502,1.72578,0.0806198,0.0003737,1,0.125149, 
4.22572,0,0,21.5383,0.203438,1.44E-05,0,0,21.5383,0.203438,1.44E-05,0,0,38.7666,5.33684,0.0414729,0,0,21.5383,6.80026,0.102047,0.000464468,1,0.143999, 
2.98753,0,0,13.114,0.0794856,1.59E-05,0,0,13.114,0.0794856,1.59E-05,0,0,14.0776,2.58653,0.0106657,0,0,13.114,1.95564,0.0359021,0.000386432,1,0.0469701, 
4.38439,0,0,19.7913,0.105232,2.69E-05,0,0,19.7913,0.105232,2.69E-05,0,0,22.2451,5.70318,0.0247042,0,0,19.7913,1.87445,0.0666216,0.000496046,1,0.0918487, 
3.60386,0,0,15.8014,0.129467,2.43E-05,0,0,15.8014,0.129467,2.43E-05,0,0,17.9519,4.95994,0.00730872,0,0,15.8014,2.48652,0.0487446,0.000405557,1,0.0564832, 
3.03153,0,0,13.5191,0.143922,9.70E-06,0,0,13.5191,0.143922,9.70E-06,0,0,27.921,6.52356,0.0185387,0,0,13.5191,2.82943,0.0888849,0.00039653,1,0.10783, 
4.25025,0,0,18.5542,0.151988,1.44E-05,0,0,18.5542,0.151988,1.44E-05,0,0,28.8854,6.44819,0.0251211,0,0,18.5542,2.91127,0.105377,0.000456972,1,0.13097, 
3.44992,0,0,13.7953,0.0883619,1.47E-05,0,0,13.7953,0.0883619,1.47E-05,0,0,33.6863,6.98881,0.0218014,0,0,13.7953,1.34122,0.093345,0.000420559,1,0.115582, 
3.17476,0,0,12.5489,0.0742748,1.28E-05,0,0,12.5489,0.0742748,1.28E-05,0,0,25.6767,6.5091,0.0402927,0,0,12.5489,1.43923,0.0820876,0.000399003,1,0.122792, 
4.18504,0,0,17.1264,0.147798,2.41E-05,0,0,17.1264,0.147798,2.41E-05,0,0,25.0828,6.37878,0.0218502,0,0,17.1264,2.68033,0.0832741,0.000418808,1,0.105567, 
3.44084,0,0,15.9214,0.124007,3.15E-05,0,0,15.9214,0.124007,3.15E-05,0,0,22.877,7.02811,0.02124,0,0,15.9214,2.91503,0.0739345,0.000483878,1,0.0956898, 
3.3109,0,0,15.4107,0.154456,1.58E-05,0,0,15.4107,0.154456,1.58E-05,0,0,31.7942,7.2183,0.0268482,0,0,15.4107,3.36275,0.106882,0.000403292,1,0.134149, 
