average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
5.43063,0,0,21.0926,0.177928,1.32E-05,0,0,21.0926,0.177928,1.32E-05,0,0,53.6866,12.037,0.134276,0,0,21.0926,2.87778,0.0912228,0.000766911,1,0.226279, 
3.64595,0,0,15.3828,0.153429,1.55E-05,0,0,15.3828,0.153429,1.55E-05,0,0,51.3284,12.2908,0.0502465,0,0,15.3828,2.44257,0.078393,0.000645182,1,0.1293, 
4.22499,0,0,12.8615,0.0729632,1.55E-05,0,0,12.8615,0.0729632,1.55E-05,0,0,15.0629,3.25715,0.00597911,0,0,12.8615,0.899799,0.0429024,0.000574712,1,0.0494718, 
3.86295,0,0,16.6158,0.213307,1.42E-05,0,0,16.6158,0.213307,1.42E-05,0,0,37.1277,8.13939,0.0362097,0,0,16.6158,2.51913,0.0736658,0.000776172,1,0.110666, 
4.0279,0,0,15.1006,0.189312,1.12E-05,0,0,15.1006,0.189312,1.12E-05,0,0,30.6643,8.58467,0.0311971,0,0,15.1006,3.47762,0.0637782,0.000626543,1,0.095613, 
3.88246,0,0,18.5647,0.310913,1.43E-05,0,0,18.5647,0.310913,1.43E-05,0,0,48.742,9.48035,0.0936131,0,0,18.5647,5.37007,0.0917225,0.000671718,1,0.186022, 
4.43161,0,0,14.3515,0.0651675,1.06E-05,0,0,14.3515,0.0651675,1.06E-05,0,0,18.701,5.2237,0.0156804,0,0,14.3515,1.07821,0.0283556,0.000576602,1,0.0446231, 
4.33484,0,0,18.6317,0.269543,2.53E-05,0,0,18.6317,0.269543,2.53E-05,0,0,44.0155,9.89203,0.0820254,0,0,18.6317,7.20972,0.0713258,0.000770075,1,0.154147, 
5.60289,0,0,20.2267,0.144106,1.70E-05,0,0,20.2267,0.144106,1.70E-05,0,0,26.4409,5.63768,0.0421803,0,0,20.2267,3.06619,0.0684845,0.000775435,1,0.111457, 
4.43165,0,0,18.2515,0.11407,1.82E-05,0,0,18.2515,0.11407,1.82E-05,0,0,49.3287,11.6094,0.0451603,0,0,18.2515,2.59683,0.0816383,0.000732114,1,0.127549, 
4.59143,0,0,20.9472,0.253881,1.98E-05,0,0,20.9472,0.253881,1.98E-05,0,0,76.4942,13.9973,0.116638,0,0,20.9472,5.71664,0.112193,0.000804057,1,0.229655, 
4.25563,0,0,19.6876,0.136187,2.08E-05,0,0,19.6876,0.136187,2.08E-05,0,0,46.5868,7.78463,0.0328749,0,0,19.6876,2.24699,0.0889099,0.000799817,1,0.122605, 
4.25022,0,0,18.5231,0.114338,2.15E-05,0,0,18.5231,0.114338,2.15E-05,0,0,38.4886,8.57117,0.0166754,0,0,18.5231,1.73817,0.079747,0.000757144,1,0.097201, 
3.8673,0,0,16.3421,0.2029,1.77E-05,0,0,16.3421,0.2029,1.77E-05,0,0,77.9997,14.0314,0.084068,0,0,16.3421,4.46688,0.0878962,0.000678825,1,0.172661, 
3.77615,0,0,13.732,0.165034,1.96E-05,0,0,13.732,0.165034,1.96E-05,0,0,25.5454,11.365,0.0225594,0,0,13.732,2.75905,0.0421481,0.000674816,1,0.065402, 
3.92815,0,0,13.3773,0.137231,1.21E-05,0,0,13.3773,0.137231,1.21E-05,0,0,33.7349,6.16638,0.0719343,0,0,13.3773,2.59645,0.0591332,0.000609999,1,0.13169, 
4.53752,0,0,14.8092,0.203957,1.44E-05,0,0,14.8092,0.203957,1.44E-05,0,0,35.3327,9.90607,0.0262393,0,0,14.8092,4.10801,0.0686173,0.000604928,1,0.095476, 
4.25558,0,0,17.1019,0.23424,1.37E-05,0,0,17.1019,0.23424,1.37E-05,0,0,76.0541,12.6337,0.0509428,0,0,17.1019,3.0601,0.0839251,0.00069213,1,0.135574, 
4.68977,0,0,18.1981,0.0953117,1.46E-05,0,0,18.1981,0.0953117,1.46E-05,0,0,37.0298,6.43869,0.0207648,0,0,18.1981,1.89501,0.0782676,0.000686101,1,0.099733, 
4.15006,0,0,14.4038,0.0962846,3.73E-05,0,0,14.4038,0.0962846,3.73E-05,0,0,36.4729,11.0601,0.0998917,0,0,14.4038,1.53364,0.0764579,0.000606801,1,0.176994, 
5.9138,0,0,25.9605,0.167543,1.95E-05,0,0,25.9605,0.167543,1.95E-05,0,0,56.2953,11.6977,0.0936137,0,0,25.9605,2.99942,0.094212,0.000893911,1,0.188739, 
4.29662,0,0,17.4858,0.0691638,1.09E-05,0,0,17.4858,0.0691638,1.09E-05,0,0,36.5872,6.60427,0.0958852,0,0,17.4858,1.02495,0.0901493,0.000727329,1,0.186773, 
5.26518,0,0,19.2021,0.201126,3.07E-05,0,0,19.2021,0.201126,3.07E-05,0,0,56.2351,10.4127,0.0576132,0,0,19.2021,5.67884,0.0829764,0.000807798,1,0.141428, 
4.11851,0,0,15.4549,0.139502,3.58E-05,0,0,15.4549,0.139502,3.58E-05,0,0,26.8396,5.22001,0.0293441,0,0,15.4549,1.67127,0.0639546,0.000733997,1,0.0940684, 
3.77549,0,0,13.7014,0.100122,3.09E-05,0,0,13.7014,0.100122,3.09E-05,0,0,33.5053,6.03723,0.0302235,0,0,13.7014,2.34859,0.0839497,0.000618632,1,0.114823, 
5.26375,0,0,23.3872,0.295466,3.44E-05,0,0,23.3872,0.295466,3.44E-05,0,0,38.4705,13.3127,0.0205558,0,0,23.3872,7.65827,0.0656346,0.000939639,1,0.0871643, 
4.27356,0,0,14.0432,0.112889,1.17E-05,0,0,14.0432,0.112889,1.17E-05,0,0,27.8757,9.11915,0.0362991,0,0,14.0432,1.98868,0.0572645,0.000571169,1,0.0941465, 
5.16463,0,0,21.413,0.173422,1.48E-05,0,0,21.413,0.173422,1.48E-05,0,0,54.2027,12.8286,0.0765062,0,0,21.413,4.94254,0.111171,0.000730455,1,0.188422, 
6.44465,0,0,29.2876,0.126801,1.89E-05,0,0,29.2876,0.126801,1.89E-05,0,0,73.8656,13.6527,0.0778047,0,0,29.2876,4.51324,0.0849987,0.00101438,1,0.163837, 
3.66969,0,0,14.1619,0.188332,1.47E-05,0,0,14.1619,0.188332,1.47E-05,0,0,41.1876,11.5138,0.0375526,0,0,14.1619,2.70354,0.0567023,0.000662601,1,0.0949322, 
4.26281,0,0,19.1716,0.163176,1.41E-05,0,0,19.1716,0.163176,1.41E-05,0,0,62.5082,12.4286,0.104742,0,0,19.1716,4.19171,0.103624,0.000695655,1,0.209076, 
5.98754,0,0,23.0107,0.154549,2.97E-05,0,0,23.0107,0.154549,2.97E-05,0,0,34.7864,4.69494,0.061558,0,0,23.0107,2.47926,0.0879402,0.00104535,1,0.150573, 
3.97493,0,0,18.8031,0.193487,1.66E-05,0,0,18.8031,0.193487,1.66E-05,0,0,48.6767,10.7659,0.0292477,0,0,18.8031,4.27828,0.0828205,0.000750194,1,0.112835, 
4.18195,0,0,17.086,0.0965997,1.30E-05,0,0,17.086,0.0965997,1.30E-05,0,0,32.6394,8.54574,0.0972671,0,0,17.086,1.17898,0.0669372,0.00072924,1,0.164947, 
3.7002,0,0,14.178,0.136453,8.70E-06,0,0,14.178,0.136453,8.70E-06,0,0,50.0111,6.99449,0.0732127,0,0,14.178,2.28552,0.0674374,0.000573015,1,0.141232, 
7.30869,0,0,46.0206,0.170055,2.69E-05,0,0,46.0206,0.170055,2.69E-05,0,0,65.3658,10.1655,0.104496,0,0,46.0206,4.76478,0.106729,0.00142013,1,0.212673, 
4.64163,0,0,20.9417,0.127532,2.83E-05,0,0,20.9417,0.127532,2.83E-05,0,0,40.6102,7.48469,0.0859592,0,0,20.9417,2.50289,0.102628,0.000899652,1,0.189515, 
4.25622,0,0,16.3019,0.244082,1.16E-05,0,0,16.3019,0.244082,1.16E-05,0,0,22.3178,7.59956,0.127685,0,0,16.3019,2.84993,0.0331484,0.000766534,1,0.161612, 
7.50548,0,0,35.7524,0.188658,2.23E-05,0,0,35.7524,0.188658,2.23E-05,0,0,61.8873,13.3864,0.056111,0,0,35.7524,4.09577,0.120864,0.00116571,1,0.178163, 
4.24487,0,0,17.9189,0.191191,1.24E-05,0,0,17.9189,0.191191,1.24E-05,0,0,46.4085,10.1632,0.0796048,0,0,17.9189,3.80613,0.0985302,0.000769631,1,0.178917, 
4.1837,0,0,17.5861,0.0961272,1.91E-05,0,0,17.5861,0.0961272,1.91E-05,0,0,74.9747,14.5659,0.096796,0,0,17.5861,1.64276,0.0845228,0.000682203,1,0.18202, 
4.89245,0,0,16.6379,0.151716,1.28E-05,0,0,16.6379,0.151716,1.28E-05,0,0,22.5171,6.11299,0.066237,0,0,16.6379,2.72595,0.0569031,0.000706857,1,0.12386, 
7.60627,0,0,35.4429,0.139147,2.46E-05,0,0,35.4429,0.139147,2.46E-05,0,0,74.4856,12.0304,0.157761,0,0,35.4429,2.58768,0.125233,0.00136322,1,0.284383, 
4.04952,0,0,15.7615,0.128768,3.91E-05,0,0,15.7615,0.128768,3.91E-05,0,0,44.5337,12.2301,0.0280187,0,0,15.7615,1.90703,0.0815437,0.000733159,1,0.110335, 
4.02777,0,0,14.4695,0.185541,3.12E-05,0,0,14.4695,0.185541,3.12E-05,0,0,39.3105,8.13056,0.0367255,0,0,14.4695,3.23812,0.0950573,0.000602106,1,0.132416, 
3.70209,0,0,14.8524,0.165254,9.89E-05,0,0,14.8524,0.165254,9.89E-05,0,0,46.1424,9.51056,0.0828851,0,0,14.8524,2.43149,0.371981,0.00458627,1,0.459551, 
3.92274,0,0,17.3774,0.1237,1.06E-05,0,0,17.3774,0.1237,1.06E-05,0,0,52.8726,11.6505,0.423662,0,0,17.3774,2.18573,0.256982,0.00154363,1,0.682199, 
4.3301,0,0,17.5789,0.135187,3.74E-05,0,0,17.5789,0.135187,3.74E-05,0,0,34.4445,7.05023,0.136895,0,0,17.5789,2.33107,0.0779259,0.00085827,1,0.215716, 
5.10297,0,0,20.9136,0.194535,2.99E-05,0,0,20.9136,0.194535,2.99E-05,0,0,32.4948,6.6211,0.0623534,0,0,20.9136,4.76707,0.0860587,0.000890651,1,0.149333, 
7.43139,0,0,32.5335,0.141541,2.04E-05,0,0,32.5335,0.141541,2.04E-05,0,0,45.2686,7.06752,0.0609095,0,0,32.5335,3.62768,0.0871328,0.00107182,1,0.149135, 
6.31278,0,0,26.7557,0.142436,2.74E-05,0,0,26.7557,0.142436,2.74E-05,0,0,63.1422,9.79775,0.0858204,0,0,26.7557,5.23413,0.10517,0.00113846,1,0.192156, 
5.76226,0,0,27.3378,0.1556,3.06E-05,0,0,27.3378,0.1556,3.06E-05,0,0,80.5458,14.4604,0.0407727,0,0,27.3378,2.61831,0.107433,0.00121148,1,0.149447, 
4.13358,0,0,15.1603,0.240765,1.58E-05,0,0,15.1603,0.240765,1.58E-05,0,0,23.5263,10.9516,0.0338572,0,0,15.1603,5.03668,0.0524704,0.000669672,1,0.0870132, 
4.07884,0,0,13.8093,0.107942,1.08E-05,0,0,13.8093,0.107942,1.08E-05,0,0,37.6419,10.5767,0.0431818,0,0,13.8093,1.63833,0.0875818,0.00057536,1,0.13135, 
5.73163,0,0,22.6434,0.243722,1.42E-05,0,0,22.6434,0.243722,1.42E-05,0,0,63.6448,11.5028,0.144784,0,0,22.6434,3.34519,0.0897245,0.000799451,1,0.235323, 
9.43714,0,0,78.5424,0.216319,4.19E-05,0,0,78.5424,0.216319,4.19E-05,0,0,67.9259,11.6772,0.0851395,0,0,78.5424,12.1834,0.273816,0.00223346,1,0.361231, 
4.39838,0,0,13.7786,0.102122,3.19E-05,0,0,13.7786,0.102122,3.19E-05,0,0,16.4536,4.32238,0.0238983,0,0,13.7786,1.46122,0.0520824,0.000847171,1,0.0768597, 
4.79896,0,0,20.9209,0.181512,2.15E-05,0,0,20.9209,0.181512,2.15E-05,0,0,44.9224,9.54284,0.363613,0,0,20.9209,2.78429,0.679071,0.0015685,1,1.04427, 
3.66633,0,0,14.5667,0.15277,4.66E-05,0,0,14.5667,0.15277,4.66E-05,0,0,46.299,9.72459,0.0216892,0,0,14.5667,1.56555,0.0737885,0.000708861,1,0.0962332, 
4.23286,0,0,18.7149,0.177032,1.65E-05,0,0,18.7149,0.177032,1.65E-05,0,0,26.249,7.06507,0.0441643,0,0,18.7149,2.91568,0.072989,0.00075496,1,0.117925, 
3.79642,0,0,17.5713,0.248767,1.66E-05,0,0,17.5713,0.248767,1.66E-05,0,0,53.42,12.2574,0.0515593,0,0,17.5713,2.99159,0.0799825,0.000702314,1,0.132261, 
6.47693,0,0,31.1248,0.174414,2.94E-05,0,0,31.1248,0.174414,2.94E-05,0,0,48.719,8.35792,0.0906,0,0,31.1248,3.37804,0.127297,0.00112392,1,0.21905, 
6.30432,0,0,26.9137,0.0857381,2.28E-05,0,0,26.9137,0.0857381,2.28E-05,0,0,74.0244,15.0833,0.101404,0,0,26.9137,2.25264,0.105256,0.00102185,1,0.207705, 
3.64908,0,0,13.9234,0.0783874,3.02E-05,0,0,13.9234,0.0783874,3.02E-05,0,0,36.9688,9.48179,0.0327814,0,0,13.9234,2.06911,0.064518,0.000664858,1,0.0979944, 
5.21452,0,0,18.3668,0.161847,1.10E-05,0,0,18.3668,0.161847,1.10E-05,0,0,60.8654,12.8233,0.0946655,0,0,18.3668,4.86775,0.0974867,0.000739137,1,0.192902, 
3.74309,0,0,15.0356,0.194851,1.16E-05,0,0,15.0356,0.194851,1.16E-05,0,0,50.0644,11.2038,0.108564,0,0,15.0356,2.09348,0.0778289,0.00064062,1,0.187045, 
4.64989,0,0,19.3251,0.234124,1.73E-05,0,0,19.3251,0.234124,1.73E-05,0,0,47.4633,8.56594,0.0623229,0,0,19.3251,5.97898,0.124062,0.000814916,1,0.187217, 
4.29754,0,0,16.5808,0.174544,1.10E-05,0,0,16.5808,0.174544,1.10E-05,0,0,52.4382,12.8005,0.0344057,0,0,16.5808,3.64441,0.0751427,0.000653322,1,0.110213, 
4.94576,0,0,19.5586,0.12339,1.97E-05,0,0,19.5586,0.12339,1.97E-05,0,0,80.5244,10.4129,0.0921053,0,0,19.5586,2.32412,0.123485,0.000720495,1,0.21633, 
6.01251,0,0,24.5733,0.178378,0.0002336,0,0,24.5733,0.178378,0.0002336,0,0,66.0904,10.6008,0.0790208,0,0,24.5733,2.5759,0.954293,0.00674367,1,1.04029, 
3.94532,0,0,16.3971,0.273588,1.80E-05,0,0,16.3971,0.273588,1.80E-05,0,0,45.6295,8.53876,0.0362104,0,0,16.3971,5.56796,0.0781859,0.000806819,1,0.115221, 
6.25043,0,0,23.0772,0.175758,1.57E-05,0,0,23.0772,0.175758,1.57E-05,0,0,96.8889,13.7707,0.154941,0,0,23.0772,2.6004,0.0988704,0.000845023,1,0.254672, 
3.74462,0,0,15.6328,0.222154,1.76E-05,0,0,15.6328,0.222154,1.76E-05,0,0,55.6029,8.97945,0.0458836,0,0,15.6328,2.18674,0.107589,0.000718647,1,0.154209, 
4.74336,0,0,15.0869,0.10523,1.47E-05,0,0,15.0869,0.10523,1.47E-05,0,0,33.4022,10.7993,0.167832,0,0,15.0869,1.26707,0.0670216,0.000642949,1,0.235511, 
4.69326,0,0,15.4956,0.106872,2.20E-05,0,0,15.4956,0.106872,2.20E-05,0,0,26.8508,7.53255,0.0270159,0,0,15.4956,1.23492,0.0610885,0.000679388,1,0.0888057, 
3.64433,0,0,12.1536,0.0361456,3.05E-05,0,0,12.1536,0.0361456,3.05E-05,0,0,13.9246,2.48125,0.0258081,0,0,12.1536,0.890678,0.0277462,0.000648728,1,0.0542335, 
4.43922,0,0,19.0085,0.157577,0.000122803,0,0,19.0085,0.157577,0.000122803,0,0,33.9717,7.67541,0.0226427,0,0,19.0085,2.29552,0.758298,0.00538158,1,0.786445, 
5.69613,0,0,20.4799,0.126717,1.75E-05,0,0,20.4799,0.126717,1.75E-05,0,0,49.3535,6.76676,0.201155,0,0,20.4799,2.25945,0.105822,0.0010087,1,0.308003, 
3.95318,0,0,17.1365,0.206831,1.42E-05,0,0,17.1365,0.206831,1.42E-05,0,0,34.674,8.91837,0.0686044,0,0,17.1365,2.93247,0.0707567,0.000709173,1,0.140084, 
4.75663,0,0,21.7085,0.131768,5.04E-05,0,0,21.7085,0.131768,5.04E-05,0,0,62.2457,10.8162,0.0468257,0,0,21.7085,3.57219,0.0921382,0.000759073,1,0.139773, 
6.28653,0,0,24.3994,0.0759819,3.23E-05,0,0,24.3994,0.0759819,3.23E-05,0,0,50.3077,11.2361,0.0512775,0,0,24.3994,2.30404,0.0900836,0.000946951,1,0.14234, 
6.83841,0,0,36.049,0.291648,2.39E-05,0,0,36.049,0.291648,2.39E-05,0,0,47.0491,9.76039,0.0250393,0,0,36.049,6.25466,0.116356,0.00122711,1,0.142646, 
4.18962,0,0,14.6015,0.0530688,1.44E-05,0,0,14.6015,0.0530688,1.44E-05,0,0,45.431,13.2382,0.118542,0,0,14.6015,0.621462,0.0688453,0.000665846,1,0.188068, 
5.59913,0,0,22.9854,0.301989,2.25E-05,0,0,22.9854,0.301989,2.25E-05,0,0,116.877,15.4263,0.765311,0,0,22.9854,4.31828,0.34707,0.00165818,1,1.11406, 
5.3041,0,0,21.8992,0.136603,2.71E-05,0,0,21.8992,0.136603,2.71E-05,0,0,47.7231,10.4565,0.123093,0,0,21.8992,3.95419,0.0942342,0.00085149,1,0.218205, 
4.75686,0,0,16.0266,0.0790967,1.39E-05,0,0,16.0266,0.0790967,1.39E-05,0,0,27.3418,8.69799,0.0368498,0,0,16.0266,0.832005,0.0803741,0.000688472,1,0.117926, 
3.98405,0,0,15.8881,0.119737,1.60E-05,0,0,15.8881,0.119737,1.60E-05,0,0,33.6446,7.29368,0.149277,0,0,15.8881,1.25764,0.0797848,0.000643144,1,0.229721, 
6.46585,0,0,25.8402,0.172413,2.78E-05,0,0,25.8402,0.172413,2.78E-05,0,0,78.6471,10.0321,0.217558,0,0,25.8402,3.78122,0.117554,0.000990386,1,0.33613, 
5.94647,0,0,30.6422,0.188662,2.89E-05,0,0,30.6422,0.188662,2.89E-05,0,0,56.8464,12.1994,0.128043,0,0,30.6422,3.28442,0.136641,0.00124223,1,0.265955, 
4.86077,0,0,20.7798,0.353947,1.92E-05,0,0,20.7798,0.353947,1.92E-05,0,0,74.9017,14.6426,0.234038,0,0,20.7798,7.82187,0.154799,0.000898624,1,0.389756, 
5.52777,0,0,25.0014,0.124793,2.94E-05,0,0,25.0014,0.124793,2.94E-05,0,0,47.9843,8.62273,0.0994279,0,0,25.0014,2.1486,0.113596,0.00108511,1,0.214138, 
4.67697,0,0,16.9748,0.0865054,1.39E-05,0,0,16.9748,0.0865054,1.39E-05,0,0,51.353,13.1997,0.178589,0,0,16.9748,1.2949,0.0872924,0.000825183,1,0.266721, 
5.35874,0,0,25.7365,0.192227,2.73E-05,0,0,25.7365,0.192227,2.73E-05,0,0,58.0255,11.9237,0.0985725,0,0,25.7365,3.18553,0.113472,0.00107545,1,0.213147, 
4.62285,0,0,18.7571,0.206347,1.54E-05,0,0,18.7571,0.206347,1.54E-05,0,0,43.3235,9.40417,0.239622,0,0,18.7571,5.38953,0.125848,0.000826706,1,0.366312, 
4.10779,0,0,15.6028,0.192812,1.99E-05,0,0,15.6028,0.192812,1.99E-05,0,0,97.2863,14.974,0.104626,0,0,15.6028,4.16519,0.101999,0.000832871,1,0.207477, 
4.16417,0,0,17.9681,0.117598,1.96E-05,0,0,17.9681,0.117598,1.96E-05,0,0,56.1219,12.4165,0.0443861,0,0,17.9681,2.36897,0.117187,0.000853783,1,0.162446, 
3.97277,0,0,17.1523,0.0997745,1.63E-05,0,0,17.1523,0.0997745,1.63E-05,0,0,45.4521,8.88161,0.0825788,0,0,17.1523,1.2308,0.0997856,0.000817899,1,0.183199, 
4.21675,0,0,17.3824,0.170672,1.39E-05,0,0,17.3824,0.170672,1.39E-05,0,0,26.9104,7.54652,0.0506085,0,0,17.3824,3.65866,0.0503764,0.00080951,1,0.101808, 
4.59806,0,0,15.2868,0.137759,1.56E-05,0,0,15.2868,0.137759,1.56E-05,0,0,43.9359,10.0173,0.288157,0,0,15.2868,1.99624,0.114791,0.000771203,1,0.403735, 
3.90395,0,0,16.6113,0.196828,2.62E-05,0,0,16.6113,0.196828,2.62E-05,0,0,56.2427,10.1113,0.0710478,0,0,16.6113,4.22062,0.103917,0.000808181,1,0.1758, 
3.81982,0,0,13.2765,0.0873577,1.52E-05,0,0,13.2765,0.0873577,1.52E-05,0,0,64.888,13.8779,0.10459,0,0,13.2765,1.83751,0.115882,0.000715071,1,0.221202, 
4.73746,0,0,18.8917,0.218615,1.61E-05,0,0,18.8917,0.218615,1.61E-05,0,0,45.8591,10.0539,0.161129,0,0,18.8917,4.02778,0.117532,0.000861783,1,0.279539, 
4.17869,0,0,17.6163,0.148675,2.81E-05,0,0,17.6163,0.148675,2.81E-05,0,0,59.6617,9.43232,0.0830265,0,0,17.6163,3.26911,0.115407,0.000881895,1,0.199343, 
3.81967,0,0,14.5558,0.0661669,1.87E-05,0,0,14.5558,0.0661669,1.87E-05,0,0,61.8773,13.7142,0.0898747,0,0,14.5558,1.2278,0.103962,0.00081793,1,0.194673, 
4.66082,0,0,20.3532,0.0892999,2.47E-05,0,0,20.3532,0.0892999,2.47E-05,0,0,39.2634,9.1726,0.0307434,0,0,20.3532,1.13326,0.109215,0.000973175,1,0.140956, 
4.5253,0,0,17.5814,0.207325,2.32E-05,0,0,17.5814,0.207325,2.32E-05,0,0,61.3428,8.90952,0.114125,0,0,17.5814,4.98754,0.134827,0.000855806,1,0.249832, 
4.44568,0,0,18.1243,0.154611,1.75E-05,0,0,18.1243,0.154611,1.75E-05,0,0,41.4706,10.4643,0.0890148,0,0,18.1243,1.89247,0.103227,0.000866907,1,0.193126, 
6.75162,0,0,28.5412,0.129271,2.16E-05,0,0,28.5412,0.129271,2.16E-05,0,0,38.3601,8.00887,0.103013,0,0,28.5412,2.14822,0.124144,0.00120579,1,0.228384, 
4.13318,0,0,18.5019,0.135175,2.01E-05,0,0,18.5019,0.135175,2.01E-05,0,0,68.5904,13.0782,0.129129,0,0,18.5019,1.65492,0.111065,0.000915956,1,0.241129, 
