average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.85682,0,0,13.1026,0.0555417,9.17E-06,0,0,13.1026,0.0555417,9.17E-06,0,0,57.0638,11.9049,0.0655726,0,0,13.1026,0.908745,0.0873318,0.000359815,1,0.153273, 
4.17506,0,0,15.0512,0.0578762,9.99E-06,0,0,15.0512,0.0578762,9.99E-06,0,0,19.7064,5.34371,0.0176191,0,0,15.0512,0.984916,0.0567657,0.00035223,1,0.0747471, 
4.11424,0,0,16.0938,0.259827,1.28E-05,0,0,16.0938,0.259827,1.28E-05,0,0,39.4712,12.5323,0.0805074,0,0,16.0938,3.64872,0.0677931,0.00044278,1,0.148756, 
4.88772,0,0,16.3833,0.104779,1.11E-05,0,0,16.3833,0.104779,1.11E-05,0,0,20.8007,5.67386,0.0425695,0,0,16.3833,2.62509,0.0406419,0.000353945,1,0.0835764, 
5.18999,0,0,17.3777,0.0898603,1.47E-05,0,0,17.3777,0.0898603,1.47E-05,0,0,20.0414,5.58972,0.0207494,0,0,17.3777,1.57213,0.0517184,0.000554042,1,0.0730365, 
4.44148,0,0,17.9102,0.166932,1.23E-05,0,0,17.9102,0.166932,1.23E-05,0,0,22.3853,6.21064,0.0457005,0,0,17.9102,4.01295,0.0347832,0.000372754,1,0.0808687, 
3.9793,0,0,14.4449,0.128242,1.06E-05,0,0,14.4449,0.128242,1.06E-05,0,0,20.4384,5.46848,0.0811903,0,0,14.4449,2.89725,0.0796314,0.000383596,1,0.161216, 
3.71304,0,0,12.6328,0.0958872,1.06E-05,0,0,12.6328,0.0958872,1.06E-05,0,0,56.6485,13.1828,0.0571767,0,0,12.6328,1.28235,0.0819104,0.000364694,1,0.139462, 
4.28434,0,0,14.5032,0.142548,1.39E-05,0,0,14.5032,0.142548,1.39E-05,0,0,23.8374,6.05133,0.558558,0,0,14.5032,1.86259,0.0677183,0.00039422,1,0.626685, 
4.23716,0,0,16.6669,0.192401,1.36E-05,0,0,16.6669,0.192401,1.36E-05,0,0,26.7758,6.26763,0.292589,0,0,16.6669,4.06739,0.0834358,0.00045587,1,0.376495, 
5.29923,0,0,21.2026,0.220144,1.63E-05,0,0,21.2026,0.220144,1.63E-05,0,0,37.5424,8.37967,0.0630711,0,0,21.2026,6.40284,0.1224,0.00049423,1,0.185981, 
6.28765,0,0,31.8677,0.164669,2.43E-05,0,0,31.8677,0.164669,2.43E-05,0,0,57.4528,8.66158,1.68366,0,0,31.8677,2.58057,0.134574,0.000614053,1,1.81887, 
4.12511,0,0,16.3255,0.0419175,1.30E-05,0,0,16.3255,0.0419175,1.30E-05,0,0,36.6652,15.1205,0.0575144,0,0,16.3255,0.428548,0.0872506,0.000544689,1,0.145323, 
4.6531,0,0,21.2785,0.199573,1.81E-05,0,0,21.2785,0.199573,1.81E-05,0,0,29.1179,7.5564,0.124383,0,0,21.2785,4.5007,0.0553143,0.000543983,1,0.18026, 
6.15915,0,0,24.414,0.110695,2.05E-05,0,0,24.414,0.110695,2.05E-05,0,0,49.3864,11.5138,0.166568,0,0,24.414,1.98447,0.158822,0.000564253,1,0.325975, 
3.76385,0,0,13.6757,0.120871,1.55E-05,0,0,13.6757,0.120871,1.55E-05,0,0,24.6254,9.00193,0.100011,0,0,13.6757,1.32994,0.0734658,0.000436206,1,0.173929, 
4.91217,0,0,14.697,0.161838,1.46E-05,0,0,14.697,0.161838,1.46E-05,0,0,47.2931,11.0741,0.271139,0,0,14.697,2.00386,0.0841034,0.000467896,1,0.355724, 
5.09147,0,0,19.21,0.164065,2.34E-05,0,0,19.21,0.164065,2.34E-05,0,0,27.4582,7.51299,0.0128702,0,0,19.21,5.31759,0.0808416,0.000483612,1,0.0942188, 
3.95795,0,0,15.9162,0.143186,1.62E-05,0,0,15.9162,0.143186,1.62E-05,0,0,47.0189,8.36942,0.106189,0,0,15.9162,1.87313,0.137601,0.000468876,1,0.244276, 
4.10966,0,0,15.096,0.197442,1.92E-05,0,0,15.096,0.197442,1.92E-05,0,0,23.9072,6.50641,0.0622995,0,0,15.096,4.19291,0.0744817,0.000431226,1,0.137232, 
4.03344,0,0,13.7714,0.0924759,1.22E-05,0,0,13.7714,0.0924759,1.22E-05,0,0,28.6836,8.25799,0.334814,0,0,13.7714,1.29638,0.104826,0.000380602,1,0.440032, 
4.22196,0,0,17.348,0.175528,1.30E-05,0,0,17.348,0.175528,1.30E-05,0,0,32.4766,7.82152,0.0845954,0,0,17.348,4.74047,0.0966483,0.000467731,1,0.181724, 
8.41332,0,0,40.4413,0.183238,2.87E-05,0,0,40.4413,0.183238,2.87E-05,0,0,83.9633,10.2821,0.568438,0,0,40.4413,5.79435,0.186932,0.000720482,1,0.756119, 
5.84129,0,0,23.7133,0.130294,1.70E-05,0,0,23.7133,0.130294,1.70E-05,0,0,35.9208,7.78336,0.0400127,0,0,23.7133,2.48226,0.120877,0.000602478,1,0.161509, 
4.76182,0,0,17.0354,0.145336,1.46E-05,0,0,17.0354,0.145336,1.46E-05,0,0,65.5621,12.3202,1.30101,0,0,17.0354,3.23929,0.127605,0.000442067,1,1.42907, 
4.42213,0,0,14.3765,0.0805468,1.20E-05,0,0,14.3765,0.0805468,1.20E-05,0,0,58.0177,12.374,0.0828952,0,0,14.3765,1.44024,0.102291,0.000498028,1,0.185696, 
5.97114,0,0,23.8719,0.125396,2.18E-05,0,0,23.8719,0.125396,2.18E-05,0,0,70.9223,13.4253,0.428663,0,0,23.8719,1.88212,0.108513,0.000556862,1,0.537754, 
4.68425,0,0,15.2075,0.156807,2.00E-05,0,0,15.2075,0.156807,2.00E-05,0,0,59.5978,13.2709,0.0810532,0,0,15.2075,2.42508,0.142103,0.000487866,1,0.223664, 
3.97204,0,0,15.1368,0.0376562,1.46E-05,0,0,15.1368,0.0376562,1.46E-05,0,0,50.176,11.9331,0.186291,0,0,15.1368,0.402952,0.081523,0.000434482,1,0.268263, 
4.05211,0,0,15.3251,0.143542,1.62E-05,0,0,15.3251,0.143542,1.62E-05,0,0,26.9331,7.48913,0.162248,0,0,15.3251,1.85687,0.0952033,0.000418928,1,0.257886, 
4.26567,0,0,15.7855,0.205034,2.04E-05,0,0,15.7855,0.205034,2.04E-05,0,0,53.5705,13.0461,0.0997679,0,0,15.7855,2.28354,0.108163,0.000431518,1,0.208383, 
4.03723,0,0,15.2418,0.162191,2.53E-05,0,0,15.2418,0.162191,2.53E-05,0,0,55.1752,10.9985,0.852287,0,0,15.2418,3.94252,0.137134,0.000397555,1,0.989844, 
4.58696,0,0,15.7983,0.124663,1.26E-05,0,0,15.7983,0.124663,1.26E-05,0,0,63.0741,10.5041,0.274586,0,0,15.7983,3.68405,0.121534,0.000454483,1,0.396587, 
4.16538,0,0,18.4636,0.204721,1.76E-05,0,0,18.4636,0.204721,1.76E-05,0,0,109.071,14.7085,1.41251,0,0,18.4636,3.99668,0.159366,0.000488808,1,1.57238, 
4.30659,0,0,15.2551,0.124506,1.31E-05,0,0,15.2551,0.124506,1.31E-05,0,0,35.2195,7.72848,0.17909,0,0,15.2551,2.19448,0.112807,0.000613311,1,0.292524, 
3.98094,0,0,15.3831,0.234083,1.95E-05,0,0,15.3831,0.234083,1.95E-05,0,0,36.2691,8.99081,0.0293722,0,0,15.3831,3.0893,0.101461,0.000432839,1,0.131285, 
4.39887,0,0,15.6933,0.266935,1.28E-05,0,0,15.6933,0.266935,1.28E-05,0,0,39.1739,10.2914,0.0778002,0,0,15.6933,4.32039,0.106475,0.000421991,1,0.18471, 
4.50127,0,0,14.1291,0.113019,1.23E-05,0,0,14.1291,0.113019,1.23E-05,0,0,42.2721,8.32448,0.148242,0,0,14.1291,2.24606,0.0856151,0.000393583,1,0.234263, 
4.15926,0,0,16.4789,0.0291919,1.47E-05,0,0,16.4789,0.0291919,1.47E-05,0,0,23.1947,6.97273,0.0108141,0,0,16.4789,0.464552,0.106322,0.000432858,1,0.117584, 
5.702,0,0,20.3687,0.138444,1.90E-05,0,0,20.3687,0.138444,1.90E-05,0,0,27.064,6.26331,0.0306909,0,0,20.3687,3.19362,0.0971508,0.000492384,1,0.128353, 
5.13809,0,0,22.3571,0.181405,2.29E-05,0,0,22.3571,0.181405,2.29E-05,0,0,37.0256,11.7165,0.144069,0,0,22.3571,6.53517,0.0702592,0.000521642,1,0.214873, 
7.0972,0,0,42.3409,0.276117,3.39E-05,0,0,42.3409,0.276117,3.39E-05,0,0,54.0958,12.5257,0.0401273,0,0,42.3409,6.45729,0.11924,0.000763969,1,0.160165, 
4.06598,0,0,14.9081,0.104116,1.91E-05,0,0,14.9081,0.104116,1.91E-05,0,0,39.898,9.86071,0.0319758,0,0,14.9081,1.94371,0.103939,0.000464757,1,0.136399, 
4.15173,0,0,13.6281,0.0603591,1.83E-05,0,0,13.6281,0.0603591,1.83E-05,0,0,16.5573,3.95893,0.0347839,0,0,13.6281,1.21199,0.0567045,0.000397484,1,0.0919042, 
5.9001,0,0,28.1547,0.147569,2.03E-05,0,0,28.1547,0.147569,2.03E-05,0,0,45.203,11.9351,0.120728,0,0,28.1547,3.03365,0.167619,0.00053494,1,0.288902, 
4.66856,0,0,18.5642,0.168947,1.84E-05,0,0,18.5642,0.168947,1.84E-05,0,0,50.3218,11.0114,0.0456708,0,0,18.5642,2.7752,0.120484,0.00050118,1,0.166675, 
6.24949,0,0,26.005,0.179617,2.23E-05,0,0,26.005,0.179617,2.23E-05,0,0,59.5258,10.373,1.26762,0,0,26.005,2.36211,0.151082,0.000561633,1,1.41928, 
4.42331,0,0,16.4598,0.120457,1.36E-05,0,0,16.4598,0.120457,1.36E-05,0,0,39.408,10.1786,0.129945,0,0,16.4598,1.9907,0.10568,0.000513225,1,0.236152, 
3.94526,0,0,16.9117,0.150779,2.44E-05,0,0,16.9117,0.150779,2.44E-05,0,0,41.2568,9.82473,0.192125,0,0,16.9117,2.53712,0.10097,0.000509136,1,0.293628, 
3.87717,0,0,15.265,0.111576,1.31E-05,0,0,15.265,0.111576,1.31E-05,0,0,76.326,10.4059,0.523532,0,0,15.265,1.78122,0.153531,0.000466199,1,0.677542, 
6.9195,0,0,26.6174,0.13574,2.40E-05,0,0,26.6174,0.13574,2.40E-05,0,0,44.9546,14.9478,0.0955297,0,0,26.6174,2.18717,0.126357,0.000549625,1,0.22246, 
5.17802,0,0,21.0181,0.108522,1.64E-05,0,0,21.0181,0.108522,1.64E-05,0,0,39.7225,6.96139,0.367559,0,0,21.0181,1.67697,0.114927,0.000478177,1,0.482981, 
5.18968,0,0,18.0005,0.0916224,1.68E-05,0,0,18.0005,0.0916224,1.68E-05,0,0,35.2582,9.87589,0.287691,0,0,18.0005,1.25739,0.0896729,0.000459526,1,0.37784, 
4.69552,0,0,19.1354,0.211787,1.55E-05,0,0,19.1354,0.211787,1.55E-05,0,0,64.1017,14.2309,1.28544,0,0,19.1354,4.64807,0.10143,0.000447644,1,1.38733, 
5.03927,0,0,19.6439,0.126815,1.47E-05,0,0,19.6439,0.126815,1.47E-05,0,0,42.9311,10.2941,0.179827,0,0,19.6439,1.96607,0.0887685,0.000568784,1,0.269179, 
4.34941,0,0,15.7919,0.120876,2.06E-05,0,0,15.7919,0.120876,2.06E-05,0,0,21.3608,5.79098,0.0111724,0,0,15.7919,1.83071,0.0436199,0.000420773,1,0.0552336, 
4.70155,0,0,15.3019,0.146377,1.22E-05,0,0,15.3019,0.146377,1.22E-05,0,0,20.6582,5.61986,0.0328373,0,0,15.3019,2.46125,0.0611892,0.000441211,1,0.0944799, 
4.67102,0,0,22.164,0.172321,2.98E-05,0,0,22.164,0.172321,2.98E-05,0,0,31.8082,8.94947,0.0932519,0,0,22.164,3.76152,0.114488,0.000473306,1,0.208243, 
4.98779,0,0,23.884,0.201443,2.78E-05,0,0,23.884,0.201443,2.78E-05,0,0,33.9926,6.82583,0.142198,0,0,23.884,5.98421,0.129353,0.000600535,1,0.27218, 
5.26775,0,0,21.4757,0.196231,3.40E-05,0,0,21.4757,0.196231,3.40E-05,0,0,43.1375,8.7394,0.0367344,0,0,21.4757,4.45546,0.137195,0.000565409,1,0.174529, 
5.37629,0,0,27.0807,0.183996,2.15E-05,0,0,27.0807,0.183996,2.15E-05,0,0,61.5983,10.2162,0.59201,0,0,27.0807,2.04682,0.120035,0.000571696,1,0.712637, 
4.5468,0,0,15.1847,0.0770539,1.26E-05,0,0,15.1847,0.0770539,1.26E-05,0,0,20.8486,4.93833,0.885418,0,0,15.1847,1.02591,0.0806532,0.000444686,1,0.966528, 
4.45289,0,0,13.8792,0.0810817,1.13E-05,0,0,13.8792,0.0810817,1.13E-05,0,0,26.2422,6.44879,0.202735,0,0,13.8792,1.18578,0.0937189,0.000434034,1,0.296899, 
5.26636,0,0,24.1157,0.147389,2.86E-05,0,0,24.1157,0.147389,2.86E-05,0,0,48.7129,10.3421,0.320579,0,0,24.1157,2.58883,0.124446,0.000550964,1,0.445604, 
3.92044,0,0,13.7565,0.134573,1.13E-05,0,0,13.7565,0.134573,1.13E-05,0,0,19.434,8.01411,0.487942,0,0,13.7565,2.49939,0.0608588,0.000438138,1,0.54925, 
3.99783,0,0,12.4704,0.260759,1.00E-05,0,0,12.4704,0.260759,1.00E-05,0,0,51.5224,15.337,0.209956,0,0,12.4704,3.58312,0.099712,0.000446468,1,0.310125, 
4.44547,0,0,17.1773,0.115538,2.01E-05,0,0,17.1773,0.115538,2.01E-05,0,0,21.5823,3.6652,0.0869927,0,0,17.1773,2.31289,0.0469507,0.000433413,1,0.134397, 
4.36221,0,0,16.7404,0.147291,1.91E-05,0,0,16.7404,0.147291,1.91E-05,0,0,21.5895,5.9756,0.04531,0,0,16.7404,4.13088,0.0498229,0.000435518,1,0.0955875, 
6.25678,0,0,24.0889,0.150145,1.85E-05,0,0,24.0889,0.150145,1.85E-05,0,0,69.4445,12.5041,0.626264,0,0,24.0889,2.05158,0.120941,0.000543601,1,0.747767, 
7.5132,0,0,27.9678,0.0740722,2.07E-05,0,0,27.9678,0.0740722,2.07E-05,0,0,45.5793,8.74488,0.405503,0,0,27.9678,1.83739,0.145176,0.00059108,1,0.551291, 
4.57474,0,0,15.2415,0.140362,1.52E-05,0,0,15.2415,0.140362,1.52E-05,0,0,34.9797,9.69525,0.14874,0,0,15.2415,1.80561,0.0857899,0.000448534,1,0.234994, 
4.37062,0,0,15.8518,0.228363,1.57E-05,0,0,15.8518,0.228363,1.57E-05,0,0,34.5575,10.3781,0.025995,0,0,15.8518,2.82764,0.0985752,0.000452881,1,0.125039, 
4.65163,0,0,17.0757,0.251314,1.36E-05,0,0,17.0757,0.251314,1.36E-05,0,0,47.1777,12.0198,0.152251,0,0,17.0757,3.12199,0.0933815,0.000397733,1,0.246044, 
4.62545,0,0,16.6506,0.119531,1.50E-05,0,0,16.6506,0.119531,1.50E-05,0,0,25.4157,6.98297,0.0708861,0,0,16.6506,2.8173,0.0403155,0.000556188,1,0.111773, 
3.9618,0,0,15.1979,0.124176,1.24E-05,0,0,15.1979,0.124176,1.24E-05,0,0,50.3753,10.1253,0.302826,0,0,15.1979,3.30214,0.109247,0.000392441,1,0.412478, 
5.58392,0,0,23.2728,0.164316,1.98E-05,0,0,23.2728,0.164316,1.98E-05,0,0,75.1398,13.0069,0.570948,0,0,23.2728,2.19885,0.114842,0.00051515,1,0.686325, 
5.81822,0,0,27.3482,0.203553,2.06E-05,0,0,27.3482,0.203553,2.06E-05,0,0,74.7399,12.919,1.57548,0,0,27.3482,5.35873,0.134961,0.000547652,1,1.71101, 
6.18879,0,0,32.0398,0.111621,2.69E-05,0,0,32.0398,0.111621,2.69E-05,0,0,81.9818,12.1447,1.08776,0,0,32.0398,1.87583,0.159623,0.000660744,1,1.24807, 
6.40456,0,0,28.8025,0.162914,3.72E-05,0,0,28.8025,0.162914,3.72E-05,0,0,71.8017,14.158,0.299416,0,0,28.8025,2.78986,0.155338,0.000679436,1,0.455471, 
4.75651,0,0,19.923,0.115394,1.96E-05,0,0,19.923,0.115394,1.96E-05,0,0,38.3456,11.098,0.0877346,0,0,19.923,1.37804,0.11071,0.000517408,1,0.198982, 
3.98028,0,0,13.3516,0.0966339,1.41E-05,0,0,13.3516,0.0966339,1.41E-05,0,0,44.8468,12.5322,0.0486638,0,0,13.3516,2.1062,0.0948364,0.000402318,1,0.143917, 
4.77687,0,0,14.8842,0.116302,1.31E-05,0,0,14.8842,0.116302,1.31E-05,0,0,32.0903,6.23305,0.0654606,0,0,14.8842,2.85038,0.119116,0.000426448,1,0.185016, 
6.91454,0,0,42.9574,0.156346,4.46E-05,0,0,42.9574,0.156346,4.46E-05,0,0,66.641,10.826,0.602829,0,0,42.9574,3.28438,0.171974,0.000743822,1,0.775591, 
3.81335,0,0,12.942,0.0128711,1.07E-05,0,0,12.942,0.0128711,1.07E-05,0,0,16.0955,3.70056,0.02539,0,0,12.942,0.140506,0.0596099,0.000482307,1,0.0854929, 
4.76247,0,0,18.1069,0.332951,1.36E-05,0,0,18.1069,0.332951,1.36E-05,0,0,33.9875,12.701,0.157581,0,0,18.1069,6.27265,0.0882088,0.000441055,1,0.246244, 
5.94113,0,0,20.6927,0.15081,1.70E-05,0,0,20.6927,0.15081,1.70E-05,0,0,41.1498,8.70524,0.161327,0,0,20.6927,5.55165,0.117901,0.000555887,1,0.279801, 
4.89524,0,0,24.006,0.20685,1.95E-05,0,0,24.006,0.20685,1.95E-05,0,0,42.7907,7.64641,0.256543,0,0,24.006,6.81428,0.140655,0.00053881,1,0.397755, 
4.2791,0,0,17.3304,0.182033,1.46E-05,0,0,17.3304,0.182033,1.46E-05,0,0,37.3165,10.6466,0.0787154,0,0,17.3304,3.19622,0.105605,0.000470761,1,0.184806, 
4.1931,0,0,15.7394,0.112376,1.45E-05,0,0,15.7394,0.112376,1.45E-05,0,0,25.7902,6.94993,0.0434782,0,0,15.7394,1.9753,0.0924532,0.000401016,1,0.136347, 
8.33321,0,0,34.7936,0.120751,2.40E-05,0,0,34.7936,0.120751,2.40E-05,0,0,44.6831,7.59483,0.391859,0,0,34.7936,2.96816,0.137536,0.000572845,1,0.529992, 
4.31405,0,0,12.8663,0.072237,1.43E-05,0,0,12.8663,0.072237,1.43E-05,0,0,25.494,9.75149,0.176438,0,0,12.8663,0.837063,0.0710124,0.000393779,1,0.247858, 
6.59729,0,0,30.9942,0.229062,2.25E-05,0,0,30.9942,0.229062,2.25E-05,0,0,100.042,13.0332,0.517047,0,0,30.9942,3.45524,0.151307,0.000565943,1,0.668942, 
6.22808,0,0,30.995,0.22227,2.62E-05,0,0,30.995,0.22227,2.62E-05,0,0,84.6641,12.8933,0.286596,0,0,30.995,3.85841,0.157416,0.000660687,1,0.444699, 
4.71516,0,0,19.0377,0.101861,1.76E-05,0,0,19.0377,0.101861,1.76E-05,0,0,34.0865,7.01857,0.103511,0,0,19.0377,2.94753,0.101726,0.000447623,1,0.205702, 
4.22292,0,0,14.6675,0.136804,1.87E-05,0,0,14.6675,0.136804,1.87E-05,0,0,19.9252,5.35635,0.0502639,0,0,14.6675,2.10964,0.045363,0.000382548,1,0.0960281, 
4.44215,0,0,17.6023,0.158384,1.26E-05,0,0,17.6023,0.158384,1.26E-05,0,0,31.3061,7.86905,0.0385799,0,0,17.6023,2.00456,0.101717,0.00043461,1,0.140744, 
5.93297,0,0,21.6439,0.140337,1.70E-05,0,0,21.6439,0.140337,1.70E-05,0,0,56.6578,10.8282,0.0935157,0,0,21.6439,3.47194,0.129118,0.000482596,1,0.223134, 
4.49458,0,0,21.9917,0.287191,2.10E-05,0,0,21.9917,0.287191,2.10E-05,0,0,33.6767,8.88856,0.20005,0,0,21.9917,7.31267,0.0609253,0.000502597,1,0.261499, 
5.01231,0,0,17.1014,0.158949,1.59E-05,0,0,17.1014,0.158949,1.59E-05,0,0,40.7063,10.1695,0.287662,0,0,17.1014,3.78623,0.12459,0.000484958,1,0.412753, 
4.09037,0,0,18.9555,0.166151,2.28E-05,0,0,18.9555,0.166151,2.28E-05,0,0,49.6265,14.391,0.36225,0,0,18.9555,2.97741,0.105412,0.000484964,1,0.46817, 
4.36461,0,0,14.2481,0.169364,1.15E-05,0,0,14.2481,0.169364,1.15E-05,0,0,51.0765,12.4836,0.61425,0,0,14.2481,1.75734,0.0901788,0.000442011,1,0.704883, 
4.38216,0,0,15.2636,0.0824872,1.94E-05,0,0,15.2636,0.0824872,1.94E-05,0,0,22.4099,6.73305,0.0212912,0,0,15.2636,1.48332,0.0768595,0.000466006,1,0.0986361, 
6.90081,0,0,29.4709,0.129073,2.25E-05,0,0,29.4709,0.129073,2.25E-05,0,0,33.555,6.6457,0.499314,0,0,29.4709,2.95323,0.0934706,0.000569566,1,0.593377, 
5.29699,0,0,21.6748,0.162185,1.84E-05,0,0,21.6748,0.162185,1.84E-05,0,0,31.2936,7.41438,0.212769,0,0,21.6748,3.16378,0.0916283,0.000553484,1,0.304969, 
5.31906,0,0,16.5662,0.131437,2.21E-05,0,0,16.5662,0.131437,2.21E-05,0,0,45.1361,10.536,0.237392,0,0,16.5662,3.31677,0.105375,0.00042025,1,0.34321, 
4.26367,0,0,14.4877,0.0921821,2.43E-05,0,0,14.4877,0.0921821,2.43E-05,0,0,22.0117,6.23415,0.0455785,0,0,14.4877,1.7732,0.0700926,0.000392795,1,0.116088, 
6.68855,0,0,32.1993,0.242166,3.72E-05,0,0,32.1993,0.242166,3.72E-05,0,0,65.7014,11.5226,0.139504,0,0,32.1993,5.75569,0.14635,0.000591242,1,0.286483, 
4.84907,0,0,17.5832,0.101826,1.66E-05,0,0,17.5832,0.101826,1.66E-05,0,0,55.3096,13.0119,0.39316,0,0,17.5832,1.96068,0.103393,0.000459337,1,0.497028, 
4.02227,0,0,12.8843,0.127922,1.82E-05,0,0,12.8843,0.127922,1.82E-05,0,0,15.4715,3.71286,0.00754531,0,0,12.8843,1.57047,0.0659805,0.000391266,1,0.0739352, 
4.21075,0,0,15.1027,0.0911361,2.33E-05,0,0,15.1027,0.0911361,2.33E-05,0,0,36.2966,12.5861,0.0227531,0,0,15.1027,1.18469,0.0855923,0.000434573,1,0.108803, 
5.72232,0,0,23.072,0.118588,2.90E-05,0,0,23.072,0.118588,2.90E-05,0,0,39.665,9.41474,0.0445809,0,0,23.072,1.35274,0.112622,0.000509991,1,0.157742, 
4.39464,0,0,17.0772,0.13044,2.81E-05,0,0,17.0772,0.13044,2.81E-05,0,0,38.0033,12.2924,0.0378988,0,0,17.0772,1.92978,0.10105,0.000489604,1,0.139466, 
3.77763,0,0,13.1527,0.0724287,1.25E-05,0,0,13.1527,0.0724287,1.25E-05,0,0,18.693,4.85864,0.499033,0,0,13.1527,1.37138,0.0634516,0.000420224,1,0.562917, 
4.30985,0,0,17.1821,0.145549,1.61E-05,0,0,17.1821,0.145549,1.61E-05,0,0,42.8066,12.1907,0.267458,0,0,17.1821,2.66824,0.109989,0.000462125,1,0.377925, 
4.39918,0,0,17.4749,0.33897,1.57E-05,0,0,17.4749,0.33897,1.57E-05,0,0,63.4216,12.2992,0.175777,0,0,17.4749,8.08115,0.182739,0.000447969,1,0.358979, 
5.30985,0,0,21.8165,0.139049,2.64E-05,0,0,21.8165,0.139049,2.64E-05,0,0,27.8231,6.5622,0.023541,0,0,21.8165,2.19298,0.0801599,0.000479242,1,0.104207, 
6.35495,0,0,30.5094,0.362707,2.73E-05,0,0,30.5094,0.362707,2.73E-05,0,0,56.9956,12.1866,0.224606,0,0,30.5094,9.96348,0.135992,0.000569695,1,0.361195, 
3.94672,0,0,17.1309,0.165138,1.84E-05,0,0,17.1309,0.165138,1.84E-05,0,0,35.0018,8.87946,0.135599,0,0,17.1309,2.43897,0.102317,0.000462533,1,0.238397, 
6.44629,0,0,30.1071,0.339349,2.56E-05,0,0,30.1071,0.339349,2.56E-05,0,0,40.561,10.3369,0.108076,0,0,30.1071,6.03935,0.126998,0.000562538,1,0.235662, 
3.96551,0,0,14.4303,0.140013,1.49E-05,0,0,14.4303,0.140013,1.49E-05,0,0,46.7446,10.4463,0.234955,0,0,14.4303,1.57752,0.0904173,0.000475835,1,0.325863, 
6.48562,0,0,23.9134,0.140263,1.89E-05,0,0,23.9134,0.140263,1.89E-05,0,0,42.8363,7.41482,0.299994,0,0,23.9134,3.03631,0.130273,0.000502366,1,0.430789, 
6.31044,0,0,29.5717,0.255077,3.01E-05,0,0,29.5717,0.255077,3.01E-05,0,0,54.0402,13.8895,0.152015,0,0,29.5717,3.81279,0.114195,0.00059982,1,0.266839, 
6.1708,0,0,28.6371,0.246782,2.59E-05,0,0,28.6371,0.246782,2.59E-05,0,0,86.1638,15.7174,0.5289,0,0,28.6371,3.95332,0.140031,0.000580483,1,0.669537, 
4.39183,0,0,15.9606,0.150614,1.44E-05,0,0,15.9606,0.150614,1.44E-05,0,0,39.2104,13.0665,0.222314,0,0,15.9606,2.42677,0.0943892,0.000473464,1,0.317191, 
4.54112,0,0,19.5088,0.210175,2.50E-05,0,0,19.5088,0.210175,2.50E-05,0,0,28.9022,8.22529,0.446517,0,0,19.5088,5.56937,0.0558999,0.000562812,1,0.503005, 
