average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.48225,0,0,13.4555,0.0375779,1.22E-05,0,0,13.4555,0.0375779,1.22E-05,0,0,16.8657,3.32605,0.0290834,0,0,13.4555,0.404448,0.0450347,0.000400548,1,0.0745309, 
4.61958,0,0,21.1464,0.187772,1.88E-05,0,0,21.1464,0.187772,1.88E-05,0,0,36.5756,7.46358,0.0614518,0,0,21.1464,4.78135,0.085523,0.00043049,1,0.147424, 
3.76274,0,0,15.6764,0.204641,1.29E-05,0,0,15.6764,0.204641,1.29E-05,0,0,36.2577,6.17973,0.108267,0,0,15.6764,3.66419,0.0893871,0.000413556,1,0.198081, 
4.16321,0,0,15.027,0.102252,9.63E-05,0,0,15.027,0.102252,9.63E-05,0,0,25.1101,5.68647,0.146576,0,0,15.027,1.76844,0.111348,0.00193804,1,0.259959, 
3.62302,0,0,14.8671,0.214521,3.27E-05,0,0,14.8671,0.214521,3.27E-05,0,0,41.0466,8.19397,0.962833,0,0,14.8671,2.93979,0.0767972,0.000622264,1,1.04029, 
4.1209,0,0,17.601,0.127827,0.000147108,0,0,17.601,0.127827,0.000147108,0,0,21.4814,5.37981,0.152072,0,0,17.601,1.72024,0.644622,0.0044279,1,0.801268, 
3.5647,0,0,13.0592,0.0325367,1.66E-05,0,0,13.0592,0.0325367,1.66E-05,0,0,16.3111,2.88943,0.018332,0,0,13.0592,0.297167,0.0409357,0.000568403,1,0.0598526, 
5.57905,0,0,22.1871,0.127107,1.93E-05,0,0,22.1871,0.127107,1.93E-05,0,0,43.83,8.39779,0.0813589,0,0,22.1871,1.79163,0.0890936,0.000525736,1,0.170998, 
4.212,0,0,18.9002,0.138377,1.32E-05,0,0,18.9002,0.138377,1.32E-05,0,0,54.6054,8.1752,2.51034,0,0,18.9002,2.96315,0.0882538,0.000459196,1,2.59907, 
3.86261,0,0,15.4829,0.19275,9.86E-06,0,0,15.4829,0.19275,9.86E-06,0,0,28.169,6.89324,0.0201369,0,0,15.4829,3.93418,0.0641196,0.00043536,1,0.0847017, 
4.1421,0,0,14.9422,0.0882994,1.11E-05,0,0,14.9422,0.0882994,1.11E-05,0,0,34.1418,7.96017,1.40664,0,0,14.9422,1.64807,0.081856,0.0003445,1,1.48885, 
3.73306,0,0,15.0456,0.125443,1.10E-05,0,0,15.0456,0.125443,1.10E-05,0,0,19.7161,6.26509,0.0154796,0,0,15.0456,1.66757,0.0495466,0.00037851,1,0.0654157, 
3.5484,0,0,14.1469,0.0890717,2.16E-05,0,0,14.1469,0.0890717,2.16E-05,0,0,42.644,8.59055,4.92147,0,0,14.1469,1.43841,0.0922603,0.000418086,1,5.01417, 
3.84853,0,0,18.1897,0.0711551,1.63E-05,0,0,18.1897,0.0711551,1.63E-05,0,0,62.1546,8.44986,0.309072,0,0,18.1897,1.13401,0.110694,0.000748564,1,0.420531, 
3.85149,0,0,13.7705,0.0604749,1.20E-05,0,0,13.7705,0.0604749,1.20E-05,0,0,18.8341,5.40981,0.25231,0,0,13.7705,1.16672,0.0670079,0.000469805,1,0.319799, 
3.5926,0,0,12.3456,0.0790106,1.08E-05,0,0,12.3456,0.0790106,1.08E-05,0,0,23.5639,8.49254,0.228207,0,0,12.3456,0.850608,0.0765721,0.000396971,1,0.305187, 
3.74491,0,0,16.2051,0.117621,1.84E-05,0,0,16.2051,0.117621,1.84E-05,0,0,20.503,4.45946,0.0205063,0,0,16.2051,2.11509,0.0558791,0.00044285,1,0.0768466, 
3.95524,0,0,15.1828,0.349324,1.33E-05,0,0,15.1828,0.349324,1.33E-05,0,0,23.3604,5.03917,0.684431,0,0,15.1828,4.65557,0.0791208,0.000409401,1,0.763974, 
4.51653,0,0,18.9895,0.112616,2.36E-05,0,0,18.9895,0.112616,2.36E-05,0,0,32.1188,7.43103,0.151228,0,0,18.9895,2.09182,0.1184,0.000563159,1,0.270215, 
4.63237,0,0,19.6263,0.184207,3.51E-05,0,0,19.6263,0.184207,3.51E-05,0,0,29.9447,5.29804,0.0397262,0,0,19.6263,2.0734,0.0896887,0.000576836,1,0.130027, 
4.48734,0,0,17.9245,0.117863,2.33E-05,0,0,17.9245,0.117863,2.33E-05,0,0,26.4097,6.58577,0.697964,0,0,17.9245,2.03479,0.0968062,0.000470965,1,0.795264, 
4.60893,0,0,18.3703,0.248785,2.63E-05,0,0,18.3703,0.248785,2.63E-05,0,0,36.2876,7.23713,1.30726,0,0,18.3703,5.25138,0.106681,0.000477212,1,1.41445, 
4.12924,0,0,18.4068,0.196856,2.62E-05,0,0,18.4068,0.196856,2.62E-05,0,0,51.7741,8.97807,1.12541,0,0,18.4068,4.09079,0.103186,0.000508256,1,1.22913, 
3.50756,0,0,13.453,0.0824265,1.28E-05,0,0,13.453,0.0824265,1.28E-05,0,0,16.2219,2.87514,0.0272476,0,0,13.453,1.20185,0.0738683,0.000544161,1,0.101673, 
3.55562,0,0,15.4961,0.104056,1.19E-05,0,0,15.4961,0.104056,1.19E-05,0,0,29.5237,8.24471,0.0686537,0,0,15.4961,1.35356,0.0866484,0.000413137,1,0.155727, 
3.10798,0,0,12.9704,0.019773,1.11E-05,0,0,12.9704,0.019773,1.11E-05,0,0,17.5283,3.55762,0.00954203,0,0,12.9704,0.672742,0.10179,0.000417552,1,0.111761, 
3.89797,0,0,16.1303,0.105245,1.50E-05,0,0,16.1303,0.105245,1.50E-05,0,0,65.7203,6.66665,0.9969,0,0,16.1303,1.35084,0.125475,0.000418362,1,1.12281, 
3.23546,0,0,12.6697,0.0765394,1.07E-05,0,0,12.6697,0.0765394,1.07E-05,0,0,49.7025,8.20167,0.439557,0,0,12.6697,1.80391,0.0843096,0.000403583,1,0.524281, 
3.88307,0,0,14.1322,0.110587,1.19E-05,0,0,14.1322,0.110587,1.19E-05,0,0,28.7934,8.29175,0.245762,0,0,14.1322,1.2018,0.082073,0.00042273,1,0.32827, 
3.6298,0,0,15.7377,0.183694,1.52E-05,0,0,15.7377,0.183694,1.52E-05,0,0,23.2725,4.71614,0.10178,0,0,15.7377,2.18877,0.0753359,0.000433525,1,0.177564, 
4.6179,0,0,17.8008,0.084974,1.53E-05,0,0,17.8008,0.084974,1.53E-05,0,0,32.4286,7.84692,2.52859,0,0,17.8008,1.77027,0.100828,0.000436307,1,2.62987, 
4.13104,0,0,15.9781,0.147015,1.50E-05,0,0,15.9781,0.147015,1.50E-05,0,0,34.7746,8.32353,0.0350015,0,0,15.9781,2.86322,0.122984,0.00064112,1,0.158641, 
4.5495,0,0,23.4869,0.169664,1.68E-05,0,0,23.4869,0.169664,1.68E-05,0,0,42.1336,5.3856,1.1626,0,0,23.4869,4.66974,0.123952,0.00048179,1,1.28705, 
5.04752,0,0,17.8585,0.0904072,1.27E-05,0,0,17.8585,0.0904072,1.27E-05,0,0,20.3811,4.05906,0.0239726,0,0,17.8585,1.74525,0.0558299,0.000498428,1,0.0803137, 
3.6044,0,0,16.2036,0.169777,1.84E-05,0,0,16.2036,0.169777,1.84E-05,0,0,42.4189,8.15727,0.142029,0,0,16.2036,2.27317,0.0990659,0.000453665,1,0.241567, 
5.74131,0,0,32.7441,0.332021,3.30E-05,0,0,32.7441,0.332021,3.30E-05,0,0,39.7093,6.9941,0.0703281,0,0,32.7441,6.48686,0.159505,0.000650034,1,0.230516, 
4.65541,0,0,20.3376,0.119286,1.84E-05,0,0,20.3376,0.119286,1.84E-05,0,0,29.2699,5.86017,0.100118,0,0,20.3376,1.78948,0.117372,0.000526966,1,0.218036, 
4.01047,0,0,16.703,0.128425,2.10E-05,0,0,16.703,0.128425,2.10E-05,0,0,30.9585,6.59268,0.110383,0,0,16.703,1.87735,0.0892928,0.00046812,1,0.200165, 
4.38462,0,0,20.6115,0.153299,1.63E-05,0,0,20.6115,0.153299,1.63E-05,0,0,67.192,9.93992,3.48316,0,0,20.6115,2.39593,0.126639,0.000488555,1,3.6103, 
3.39229,0,0,11.877,0.0153756,8.82E-06,0,0,11.877,0.0153756,8.82E-06,0,0,13.0287,1.44753,0.0995019,0,0,11.877,0.171651,0.0817886,0.000656773,1,0.181956, 
3.83144,0,0,16.2196,0.094649,1.89E-05,0,0,16.2196,0.094649,1.89E-05,0,0,21.958,3.939,0.0674941,0,0,16.2196,2.1204,0.0855275,0.00046359,1,0.153504, 
3.62825,0,0,16.3038,0.125613,1.57E-05,0,0,16.3038,0.125613,1.57E-05,0,0,22.7435,4.91647,0.0714597,0,0,16.3038,1.68865,0.083169,0.000443929,1,0.155088, 
4.22399,0,0,16.8253,0.174206,2.53E-05,0,0,16.8253,0.174206,2.53E-05,0,0,24.8374,5.91356,0.100642,0,0,16.8253,1.63282,0.0788769,0.000474087,1,0.180018, 
4.2748,0,0,16.8492,0.171786,2.93E-05,0,0,16.8492,0.171786,2.93E-05,0,0,25.9539,5.10254,0.017548,0,0,16.8492,3.80576,0.085793,0.000430528,1,0.103801, 
4.39128,0,0,18.4523,0.158883,1.56E-05,0,0,18.4523,0.158883,1.56E-05,0,0,35.7355,6.01919,0.615546,0,0,18.4523,2.73833,0.119423,0.000451755,1,0.735437, 
3.68461,0,0,15.5737,0.068368,1.47E-05,0,0,15.5737,0.068368,1.47E-05,0,0,26.3353,7.04958,0.183499,0,0,15.5737,1.24383,0.0967712,0.000432564,1,0.280717, 
3.40983,0,0,15.2949,0.293086,1.25E-05,0,0,15.2949,0.293086,1.25E-05,0,0,54.295,8.466,1.1983,0,0,15.2949,3.93424,0.103054,0.000383345,1,1.30175, 
3.2366,0,0,13.3047,0.0501921,1.08E-05,0,0,13.3047,0.0501921,1.08E-05,0,0,64.6309,8.9792,1.89737,0,0,13.3047,0.614129,0.119523,0.000422145,1,2.01732, 
3.9712,0,0,14.4299,0.096197,1.02E-05,0,0,14.4299,0.096197,1.02E-05,0,0,23.9583,6.0243,0.0348927,0,0,14.4299,1.26799,0.0752541,0.000485506,1,0.110643, 
3.4779,0,0,12.3265,0.114427,1.25E-05,0,0,12.3265,0.114427,1.25E-05,0,0,22.6774,8.48717,0.191387,0,0,12.3265,1.96268,0.0722903,0.000389859,1,0.26408, 
3.83103,0,0,14.009,0.0989953,1.86E-05,0,0,14.009,0.0989953,1.86E-05,0,0,23.5192,5.20621,0.019996,0,0,14.009,1.21685,0.0649618,0.000422923,1,0.0853993, 
3.47632,0,0,14.5568,0.0860049,1.20E-05,0,0,14.5568,0.0860049,1.20E-05,0,0,16.1612,2.81346,0.0312999,0,0,14.5568,2.07894,0.0422615,0.000426526,1,0.0739999, 
3.98918,0,0,16.3065,0.146116,1.32E-05,0,0,16.3065,0.146116,1.32E-05,0,0,34.4814,7.02652,0.0571741,0,0,16.3065,2.97061,0.132233,0.000429962,1,0.18985, 
3.65304,0,0,14.59,0.0999244,1.34E-05,0,0,14.59,0.0999244,1.34E-05,0,0,28.2879,6.93844,1.09033,0,0,14.59,1.34035,0.0767047,0.000414332,1,1.16746, 
3.50645,0,0,12.3877,0.0689406,1.01E-05,0,0,12.3877,0.0689406,1.01E-05,0,0,13.1397,1.99578,0.00996863,0,0,12.3877,1.39711,0.044132,0.000431598,1,0.0545423, 
3.76491,0,0,14.3878,0.0624464,1.25E-05,0,0,14.3878,0.0624464,1.25E-05,0,0,25.1219,6.7329,0.110352,0,0,14.3878,1.08828,0.070695,0.000401913,1,0.181461, 
3.42411,0,0,14.3258,0.182404,1.25E-05,0,0,14.3258,0.182404,1.25E-05,0,0,33.5851,7.58907,0.173143,0,0,14.3258,1.39512,0.0949613,0.000420956,1,0.268538, 
3.72007,0,0,15.4598,0.164178,1.54E-05,0,0,15.4598,0.164178,1.54E-05,0,0,29.8653,7.25489,0.0135452,0,0,15.4598,2.15963,0.0830144,0.000421988,1,0.0969971, 
6.36384,0,0,29.9726,0.116635,2.27E-05,0,0,29.9726,0.116635,2.27E-05,0,0,43.3255,7.70306,0.141389,0,0,29.9726,2.0829,0.120543,0.000568917,1,0.262524, 
4.40166,0,0,19.9003,0.136622,2.11E-05,0,0,19.9003,0.136622,2.11E-05,0,0,27.8822,4.54988,0.0857187,0,0,19.9003,2.6728,0.0976256,0.000512384,1,0.183878, 
4.77221,0,0,16.9571,0.161678,1.43E-05,0,0,16.9571,0.161678,1.43E-05,0,0,64.53,8.56117,0.382852,0,0,16.9571,3.60221,0.141161,0.00045055,1,0.524477, 
3.43182,0,0,12.2993,0.0612802,1.10E-05,0,0,12.2993,0.0612802,1.10E-05,0,0,23.8789,7.2664,2.4631,0,0,12.2993,0.667946,0.069916,0.000405969,1,2.53343, 
3.76036,0,0,15.8334,0.145779,1.28E-05,0,0,15.8334,0.145779,1.28E-05,0,0,22.7086,3.49812,0.086524,0,0,15.8334,2.98025,0.0974742,0.000557647,1,0.184569, 
3.68577,0,0,14.232,0.0453588,1.12E-05,0,0,14.232,0.0453588,1.12E-05,0,0,16.6995,3.31033,0.0258645,0,0,14.232,0.871457,0.03439,0.000410261,1,0.060676, 
3.90211,0,0,15.4949,0.135501,1.37E-05,0,0,15.4949,0.135501,1.37E-05,0,0,63.3533,9.57318,1.87103,0,0,15.4949,2.92799,0.11475,0.000421508,1,1.98622, 
3.63949,0,0,14.6883,0.0677152,1.29E-05,0,0,14.6883,0.0677152,1.29E-05,0,0,36.4649,7.4791,0.719362,0,0,14.6883,0.776217,0.109658,0.000487388,1,0.829521, 
3.16115,0,0,13.1801,0.121679,1.03E-05,0,0,13.1801,0.121679,1.03E-05,0,0,24.1857,4.14599,0.0319572,0,0,13.1801,1.963,0.0881333,0.000407174,1,0.120508, 
3.86772,0,0,14.8466,0.174969,1.47E-05,0,0,14.8466,0.174969,1.47E-05,0,0,28.7774,7.93897,0.0852923,0,0,14.8466,2.46143,0.0765805,0.000386266,1,0.162274, 
4.3499,0,0,19.8151,0.0827669,1.70E-05,0,0,19.8151,0.0827669,1.70E-05,0,0,38.2765,5.76299,0.0471245,0,0,19.8151,2.30212,0.119467,0.000464019,1,0.167072, 
4.0447,0,0,17.1254,0.132697,1.45E-05,0,0,17.1254,0.132697,1.45E-05,0,0,31.1276,5.79487,0.266534,0,0,17.1254,3.05351,0.113067,0.000404439,1,0.38002, 
4.22857,0,0,17.5408,0.130534,1.48E-05,0,0,17.5408,0.130534,1.48E-05,0,0,24.0112,4.84594,0.0336357,0,0,17.5408,1.51079,0.0739174,0.000437939,1,0.108006, 
3.47168,0,0,13.579,0.0435416,1.24E-05,0,0,13.579,0.0435416,1.24E-05,0,0,19.8708,6.90384,0.00900775,0,0,13.579,0.426811,0.074234,0.000380205,1,0.0836344, 
3.44344,0,0,12.7436,0.189953,9.86E-06,0,0,12.7436,0.189953,9.86E-06,0,0,45.4082,7.75482,0.0553673,0,0,12.7436,2.03931,0.123572,0.000353097,1,0.179303, 
3.11883,0,0,12.8754,0.0610017,1.57E-05,0,0,12.8754,0.0610017,1.57E-05,0,0,17.0583,3.31923,0.0108371,0,0,12.8754,0.662514,0.0741446,0.000392652,1,0.0853901, 
3.9146,0,0,16.6359,0.140923,1.84E-05,0,0,16.6359,0.140923,1.84E-05,0,0,22.1249,5.77901,0.033384,0,0,16.6359,1.9453,0.0700144,0.000412024,1,0.103829, 
3.23815,0,0,12.9539,0.0385382,1.68E-05,0,0,12.9539,0.0385382,1.68E-05,0,0,16.5305,3.1883,0.0106526,0,0,12.9539,0.597836,0.0820619,0.000350869,1,0.0930822, 
3.49563,0,0,12.1805,0.0242336,1.15E-05,0,0,12.1805,0.0242336,1.15E-05,0,0,17.0621,5.76167,0.486375,0,0,12.1805,0.424813,0.0607699,0.00033402,1,0.547491, 
3.22168,0,0,12.0711,0.0518509,9.09E-06,0,0,12.0711,0.0518509,9.09E-06,0,0,13.3611,2.09495,0.00958277,0,0,12.0711,0.978858,0.0455582,0.000408539,1,0.0555586, 
4.0531,0,0,18.0682,0.180921,1.53E-05,0,0,18.0682,0.180921,1.53E-05,0,0,31.6418,5.63136,0.528142,0,0,18.0682,2.19634,0.0935646,0.000407399,1,0.622129, 
3.43732,0,0,13.5123,0.124093,1.14E-05,0,0,13.5123,0.124093,1.14E-05,0,0,42.5527,9.64777,0.100572,0,0,13.5123,2.02855,0.0736544,0.000399351,1,0.174637, 
3.98139,0,0,17.7565,0.112686,2.07E-05,0,0,17.7565,0.112686,2.07E-05,0,0,61.3848,6.86532,0.889201,0,0,17.7565,1.99789,0.136862,0.000443223,1,1.02653, 
4.00416,0,0,15.3007,0.0597542,1.22E-05,0,0,15.3007,0.0597542,1.22E-05,0,0,19.2796,5.92824,0.0939137,0,0,15.3007,0.569238,0.0592112,0.000457468,1,0.153595, 
3.93363,0,0,16.259,0.149432,2.73E-05,0,0,16.259,0.149432,2.73E-05,0,0,33.2114,7.77304,0.202802,0,0,16.259,3.09882,0.101123,0.000511046,1,0.304463, 
6.63754,0,0,25.0894,0.223461,1.94E-05,0,0,25.0894,0.223461,1.94E-05,0,0,49.7011,7.78359,0.354867,0,0,25.0894,6.31382,0.149984,0.000525526,1,0.505396, 
4.44836,0,0,14.9715,0.0331631,2.10E-05,0,0,14.9715,0.0331631,2.10E-05,0,0,19.0885,3.46822,0.0325137,0,0,14.9715,0.521952,0.0683372,0.00046016,1,0.101332, 
4.04402,0,0,14.7601,0.145519,1.14E-05,0,0,14.7601,0.145519,1.14E-05,0,0,30.9567,7.25132,0.243962,0,0,14.7601,1.70477,0.0945131,0.000392789,1,0.33888, 
3.81448,0,0,18.2919,0.148613,1.38E-05,0,0,18.2919,0.148613,1.38E-05,0,0,56.7424,9.00695,0.314077,0,0,18.2919,3.1405,0.117956,0.000418356,1,0.432465, 
4.61206,0,0,16.6571,0.106422,1.59E-05,0,0,16.6571,0.106422,1.59E-05,0,0,21.848,4.43287,0.0523228,0,0,16.6571,1.34548,0.0826369,0.000424854,1,0.1354, 
4.95126,0,0,24.7584,0.167509,2.12E-05,0,0,24.7584,0.167509,2.12E-05,0,0,36.2658,7.06382,0.142051,0,0,24.7584,5.8639,0.0966097,0.000469655,1,0.239151, 
3.48573,0,0,15.078,0.147294,1.18E-05,0,0,15.078,0.147294,1.18E-05,0,0,46.7295,8.47966,1.793,0,0,15.078,1.96966,0.095141,0.000405785,1,1.88856, 
4.29548,0,0,16.838,0.151256,1.23E-05,0,0,16.838,0.151256,1.23E-05,0,0,37.2756,5.88382,0.0507422,0,0,16.838,2.42288,0.0934367,0.000536162,1,0.144727, 
5.5775,0,0,19.4893,0.107343,1.53E-05,0,0,19.4893,0.107343,1.53E-05,0,0,32.259,5.9688,0.271275,0,0,19.4893,1.38268,0.0971257,0.000457379,1,0.368873, 
3.86337,0,0,15.9411,0.143031,1.28E-05,0,0,15.9411,0.143031,1.28E-05,0,0,27.1741,7.004,0.229764,0,0,15.9411,1.44442,0.0921203,0.000426217,1,0.322324, 
3.66575,0,0,16.3045,0.0789917,1.38E-05,0,0,16.3045,0.0789917,1.38E-05,0,0,40.9856,6.46665,0.314751,0,0,16.3045,1.39255,0.0864963,0.000407073,1,0.401668, 
3.72673,0,0,15.3488,0.172733,1.69E-05,0,0,15.3488,0.172733,1.69E-05,0,0,32.6199,7.98583,0.0502429,0,0,15.3488,1.95133,0.0768482,0.000431461,1,0.127539, 
3.51483,0,0,16.6516,0.100372,1.43E-05,0,0,16.6516,0.100372,1.43E-05,0,0,30.3882,8.91663,1.00272,0,0,16.6516,1.24533,0.0938883,0.00039636,1,1.09702, 
5.43219,0,0,18.9607,0.118111,1.67E-05,0,0,18.9607,0.118111,1.67E-05,0,0,40.2602,7.73365,0.197943,0,0,18.9607,2.27743,0.0957953,0.000498923,1,0.294254, 
4.13568,0,0,16.626,0.1165,1.80E-05,0,0,16.626,0.1165,1.80E-05,0,0,22.7599,4.31192,0.141075,0,0,16.626,1.61011,0.0897613,0.000417053,1,0.231272, 
3.66972,0,0,15.7532,0.194235,1.31E-05,0,0,15.7532,0.194235,1.31E-05,0,0,30.3086,7.34632,0.0869937,0,0,15.7532,3.18523,0.0970103,0.000397619,1,0.184415, 
4.68933,0,0,19.6411,0.190061,1.57E-05,0,0,19.6411,0.190061,1.57E-05,0,0,64.5786,8.56211,2.21869,0,0,19.6411,4.69883,0.135344,0.000472008,1,2.35452, 
3.99216,0,0,18.2941,0.0894353,2.60E-05,0,0,18.2941,0.0894353,2.60E-05,0,0,66.0699,7.95085,0.186725,0,0,18.2941,1.24984,0.158093,0.000580456,1,0.345425, 
5.59265,0,0,22.4747,0.0672184,3.20E-05,0,0,22.4747,0.0672184,3.20E-05,0,0,32.3899,5.88542,0.0435828,0,0,22.4747,1.89306,0.12442,0.000525461,1,0.16856, 
6.51225,0,0,31.7487,0.164526,3.41E-05,0,0,31.7487,0.164526,3.41E-05,0,0,63.5597,8.31963,0.317257,0,0,31.7487,3.95529,0.114043,0.000660698,1,0.431995, 
5.66901,0,0,20.7627,0.101055,2.84E-05,0,0,20.7627,0.101055,2.84E-05,0,0,40.5924,7.00244,1.24909,0,0,20.7627,2.15313,0.130135,0.0004847,1,1.37974, 
4.9469,0,0,27.0765,0.246885,2.86E-05,0,0,27.0765,0.246885,2.86E-05,0,0,19.5488,4.82667,0.0535261,0,0,27.0765,5.88032,0.0891338,0.00060461,1,0.143293, 
4.78037,0,0,20.0577,0.123953,3.34E-05,0,0,20.0577,0.123953,3.34E-05,0,0,28.1125,3.78831,0.157681,0,0,20.0577,3.13368,0.0970701,0.000492384,1,0.255277, 
3.41,0,0,13.7044,0.145336,1.49E-05,0,0,13.7044,0.145336,1.49E-05,0,0,21.4464,6.53968,0.0350112,0,0,13.7044,3.02481,0.0643562,0.000397117,1,0.0997794, 
4.52331,0,0,20.4634,0.211609,1.74E-05,0,0,20.4634,0.211609,1.74E-05,0,0,42.993,9.85117,1.10069,0,0,20.4634,2.92377,0.149188,0.000461136,1,1.25036, 
3.82225,0,0,15.2926,0.0948621,1.11E-05,0,0,15.2926,0.0948621,1.11E-05,0,0,30.4041,6.82253,0.165726,0,0,15.2926,1.63329,0.105317,0.000467274,1,0.271521, 
4.32953,0,0,18.7104,0.191543,1.43E-05,0,0,18.7104,0.191543,1.43E-05,0,0,46.1602,9.0775,0.254601,0,0,18.7104,4.62533,0.12246,0.000455468,1,0.377531, 
6.10979,0,0,22.5304,0.143298,2.29E-05,0,0,22.5304,0.143298,2.29E-05,0,0,28.6173,6.47541,0.144697,0,0,22.5304,2.53302,0.0912587,0.000517895,1,0.236497, 
5.89482,0,0,37.3317,0.251877,3.11E-05,0,0,37.3317,0.251877,3.11E-05,0,0,49.6579,6.66242,1.43537,0,0,37.3317,3.64639,0.114478,0.000693008,1,1.55057, 
4.36306,0,0,19.3072,0.0568086,1.37E-05,0,0,19.3072,0.0568086,1.37E-05,0,0,32.7798,5.27235,0.176932,0,0,19.3072,1.01522,0.121743,0.0005673,1,0.299256, 
4.67725,0,0,19.5124,0.180035,1.58E-05,0,0,19.5124,0.180035,1.58E-05,0,0,35.3761,6.63517,0.0370015,0,0,19.5124,3.70099,0.124452,0.000491295,1,0.161961, 
4.19874,0,0,15.3231,0.0775984,1.77E-05,0,0,15.3231,0.0775984,1.77E-05,0,0,29.0401,6.91293,0.0158224,0,0,15.3231,1.09851,0.107083,0.000433448,1,0.123357, 
3.43008,0,0,14.2144,0.143209,1.44E-05,0,0,14.2144,0.143209,1.44E-05,0,0,18.3445,4.15453,0.0248376,0,0,14.2144,2.9412,0.0674503,0.000400851,1,0.0927031, 
3.38421,0,0,15.1606,0.152004,1.46E-05,0,0,15.1606,0.152004,1.46E-05,0,0,40.3797,7.58286,0.26778,0,0,15.1606,2.42871,0.108545,0.000393773,1,0.376733, 
